48 1128
12 33 530
12 34 2170
12 35 6002
12 36 1551
12 37 2471
12 38 1537
12 39 2505
12 40 790
12 41 2911
12 42 4276
12 43 2402
12 44 1563
12 45 5982
12 46 826
12 47 891
12 48 3108
13 14 645
13 15 1641
13 16 2445
13 17 3839
13 18 2904
13 19 3654
13 20 1487
13 21 729
13 22 2095
13 23 696
13 24 3075
13 25 532
13 26 4362
13 27 3566
13 28 3121
13 29 2452
13 30 3218
13 31 2841
13 32 1591
13 33 1790
13 34 1479
13 35 4705
13 36 2771
13 37 3609
13 38 2720
13 39 1231
13 40 1655
13 41 2549
13 42 3000
13 43 3402
13 44 2859
13 45 4696
13 46 2125
13 47 755
13 48 1835
14 15 1852
14 16 2025
14 17 4348
14 18 3246
14 19 4118
14 20 1996
14 21 1340
14 22 1752
14 23 605
14 24 3077
14 25 418
14 26 4069
14 27 4051
14 28 3516
14 29 1922
14 30 3689
14 31 3031
14 32 1865
14 33 2141
14 34 837
14 35 4592
14 36 3160
14 37 4059
14 38 2787
14 39 1379
14 40 1662
14 41 1931
14 42 2735
14 43 3914
14 44 3137
14 45 4646
14 46 2394
14 47 1350
14 48 1591
15 16 2028
15 17 2802
15 18 1437
15 19 2465
15 20 985
15 21 1986
15 22 1592
15 23 1252
15 24 4715
15 25 2071
15 26 5914
15 27 2453
15 28 1763
15 29 3709
15 30 2081
15 31 1203
15 32 3163
15 33 496
15 34 2286
15 35 6341
15 36 1418
15 37 2378
15 38 1133
15 39 2866
15 40 553
15 41 2884
15 42 4568
15 43 2404
15 44 1288
15 45 6337
15 46 554
15 47 1296
15 48 3405
16 17 4758
16 18 3219
16 19 4367
16 20 2899
16 21 3150
16 22 441
16 23 1764
16 24 4959
16 25 2443
16 26 5442
16 27 4395
16 28 3609
16 29 2931
16 30 4033
16 31 2571
16 32 3890
16 33 2524
16 34 1589
16 35 6277
16 36 3312
16 37 4260
16 38 2032
16 39 3397
16 40 1475
16 41 1240
16 42 4286
16 43 4389
16 44 2927
16 45 6418
16 46 2427
16 47 2748
16 48 3336
17 18 1600
17 19 476
17 20 2358
17 21 3616
17 22 4344
17 23 3850
17 24 6432
17 25 4371
17 26 8097
17 27 369
17 28 1205
17 29 6266
17 30 725
17 31 2383
17 32 4753
17 33 2334
17 34 4990
17 35 8147
17 36 1451
17 37 608
17 38 2948
17 39 4751
17 40 3330
17 41 5686
17 42 6745
17 43 436
17 44 1947
17 45 8004
17 46 2333
17 47 3097
17 48 5617
18 19 1164
18 20 1562
18 21 2987
18 22 2828
18 23 2665
18 24 5881
18 25 3400
18 26 7262
18 27 1232
18 28 398
18 29 5137
18 30 922
18 31 793
18 32 4226
18 33 1116
18 34 3723
18 35 7564
18 36 285
18 37 1048
18 38 1347
18 39 4050
18 40 1880
18 41 4247
18 42 5902
18 43 1321
18 44 354
18 45 7507
18 46 886
18 47 2301
18 48 4735
19 20 2169
19 21 3519
19 22 3964
19 23 3587
19 24 6392
19 25 4182
19 26 7976
19 27 201
19 28 766
19 29 6040
19 30 437
19 31 1931
19 32 4705
19 33 2026
19 34 4710
19 35 8106
19 36 1060
19 37 131
19 38 2502
19 39 4651
19 40 2971
19 41 5343
19 42 6616
19 43 485
19 44 1500
19 45 7988
19 46 1961
19 47 2938
19 48 5468
20 21 1429
20 22 2459
20 23 1546
20 24 4332
20 25 2018
20 26 5816
20 27 2078
20 28 1693
20 29 3909
20 30 1732
20 31 1812
20 32 2667
20 33 653
20 34 2693
20 35 6028
20 36 1365
20 37 2129
20 38 1990
20 39 2524
20 40 1473
20 41 3541
20 42 4454
20 43 1922
20 44 1640
20 45 5956
20 46 1070
20 47 776
20 48 3301
21 22 2778
21 23 1386
21 24 2904
21 25 1061
21 26 4481
21 27 3397
21 28 3118
21 29 2921
21 30 3086
21 31 3114
21 32 1239
21 33 1952
21 34 2174
21 35 4606
21 36 2795
21 37 3500
21 38 3118
21 39 1135
21 40 2172
21 41 3267
21 42 3135
21 43 3188
21 44 3028
21 45 4526
21 46 2354
21 47 710
21 48 2041
22 23 1400
22 24 4780
22 25 2165
22 26 5426
22 27 3983
22 28 3211
22 29 2945
22 30 3619
22 31 2223
22 32 3602
22 33 2088
22 34 1495
22 35 6177
22 36 2905
22 37 3860
22 38 1718
22 39 3131
22 40 1039
22 41 1478
22 42 4210
22 43 3968
22 44 2552
22 45 6289
22 46 2011
22 47 2335
22 48 3188
23 24 3620
23 25 902
23 26 4674
23 27 3536
23 28 2953
23 29 2474
23 30 3168
23 31 2426
23 32 2253
23 33 1577
23 34 1147
23 35 5176
23 36 2597
23 37 3520
23 38 2193
23 39 1832
23 40 1073
23 41 2053
23 42 3339
23 43 3422
23 44 2540
23 45 5212
23 46 1800
23 47 1076
23 48 2189
24 25 2717
24 26 2041
24 27 6253
24 28 6023
24 29 2568
24 30 5965
24 31 5912
24 32 1686
24 33 4806
24 34 3383
24 35 1715
24 36 5698
24 37 6383
24 38 5786
24 39 1851
24 40 4686
24 41 4284
24 42 1271
24 43 6021
24 44 5891
24 45 1628
24 46 5177
24 47 3580
24 48 1638
25 26 3863
25 27 4096
25 28 3634
25 29 1931
25 30 3747
25 31 3273
25 32 1447
25 33 2283
25 34 1163
25 35 4285
25 36 3282
25 37 4135
25 38 3085
25 39 966
25 40 1972
25 41 2284
25 42 2506
25 43 3934
25 44 3330
25 45 4311
25 46 2588
25 47 1283
25 48 1339
26 27 7865
26 28 7482
26 29 2514
26 30 7538
26 31 7100
26 32 3448
26 33 6145
26 34 3937
26 35 1374
26 36 7133
26 37 7943
26 38 6830
26 39 3348
26 40 5708
26 41 4396
26 42 1362
26 43 7666
26 44 7189
26 45 1797
26 46 6445
26 47 5040
26 48 2527
27 28 838
27 29 5972
27 30 373
27 31 2018
27 32 4568
27 33 1995
27 34 4668
27 35 7969
27 36 1084
27 37 305
27 38 2580
27 39 4531
27 40 2975
27 41 5338
27 42 6508
27 43 286
27 44 1580
27 45 7843
27 46 1973
27 47 2837
27 48 5368
28 29 5426
28 30 557
28 31 1180
28 32 4348
28 33 1376
28 34 4043
28 35 7722
28 36 355
28 37 652
28 38 1743
28 39 4217
28 40 2240
28 41 4613
28 42 6120
28 43 954
28 44 742
28 45 7643
28 46 1230
28 47 2464
28 48 4956
29 30 5611
29 31 4823
29 32 2549
29 33 4049
29 34 1497
29 35 3475
29 36 5070
29 37 5979
29 38 4469
29 39 2095
29 40 3387
29 41 1910
29 42 1500
29 43 5830
29 44 4993
29 45 3703
29 46 4263
29 47 3208
29 48 1195
30 31 1715
30 32 4279
30 33 1623
30 34 4297
30 35 7678
30 36 734
30 37 419
30 38 2262
30 39 4215
30 40 2605
30 41 4966
30 42 6178
30 43 399
30 44 1276
30 45 7566
30 46 1608
30 47 2500
30 48 5031
31 32 4329
31 33 1179
31 34 3345
31 35 7544
31 36 1022
31 37 1807
31 38 577
31 39 4061
31 40 1437
31 41 3692
31 42 5762
31 43 2114
31 44 439
31 45 7536
31 46 762
31 47 2403
31 48 4602
32 33 3183
32 34 2509
32 35 3401
32 36 4030
32 37 4697
32 38 4280
32 39 532
32 40 3244
32 41 3611
32 42 2186
32 43 4338
32 44 4264
32 45 3295
32 46 3575
32 47 1940
32 48 1380
33 34 2684
33 35 6474
33 36 1021
33 37 1951
33 38 1340
33 39 2962
33 40 1049
33 41 3357
33 42 4786
33 43 1925
33 44 1085
33 45 6435
33 46 421
33 47 1243
33 48 3618
34 35 4696
34 36 3692
34 37 4635
34 38 2974
34 39 1980
34 40 1908
34 41 1123
34 42 2717
34 43 4564
34 44 3547
34 45 4829
34 46 2838
34 47 2139
34 48 1750
35 36 7392
35 37 8096
35 38 7369
35 39 3514
35 40 6248
35 41 5378
35 42 2000
35 43 7737
35 44 7555
35 45 460
35 46 6828
35 47 5266
35 48 3012
36 37 964
36 38 1541
36 39 3882
36 40 1912
36 41 4285
36 42 5771
36 43 1120
36 44 599
36 45 7321
36 46 901
36 47 2127
36 48 4607
37 38 2379
37 39 4628
37 40 2876
37 41 5249
37 42 6582
37 43 569
37 44 1379
37 45 7985
37 46 1865
37 47 2903
37 48 5431
38 39 3951
38 40 1126
38 41 3196
38 42 5517
38 43 2657
38 44 1001
38 45 7394
38 46 950
38 47 2428
38 48 4379
39 40 2872
39 41 3079
39 42 2011
39 43 4323
39 44 4045
39 45 3477
39 46 3327
39 47 1754
39 48 999
40 41 2373
40 42 4391
40 43 2942
40 44 1658
40 45 6284
40 46 1011
40 47 1562
40 48 3253
41 42 3385
41 43 5283
41 44 3996
41 45 5584
41 46 3385
41 47 3124
41 48 2663
42 43 6313
42 44 5836
42 45 2204
42 46 5094
42 47 3679
42 48 1168
43 44 1675
43 45 7602
43 46 1963
43 47 2661
43 48 5183
44 45 7520
44 46 743
44 47 2324
44 48 4669
45 46 6804
45 47 5207
45 48 3101
46 47 1643
46 48 3927
47 48 2531
