30 eil51
51 1275
9 10 12
9 11 12
9 12 21
9 13 47
9 14 41
9 15 23
9 16 8
9 17 26
9 18 35
9 19 43
9 20 25
9 21 13
9 22 26
9 23 43
9 24 47
9 25 45
9 26 43
9 27 26
9 28 35
9 29 16
9 30 8
9 31 39
9 32 19
9 33 23
9 34 9
9 35 31
9 36 37
9 37 22
9 38 7
9 39 19
9 40 54
9 41 44
9 42 38
9 43 56
9 44 28
9 45 26
9 46 20
9 47 27
9 48 34
9 49 6
9 50 5
9 51 23
10 11 21
10 12 22
10 13 46
10 14 44
10 15 15
10 16 20
10 17 24
10 18 36
10 19 38
10 20 37
10 21 23
10 22 37
10 23 50
10 24 53
10 25 47
10 26 52
10 27 34
10 28 46
10 29 27
10 30 9
10 31 50
10 32 28
10 33 12
10 34 15
10 35 43
10 36 49
10 37 19
10 38 15
10 39 10
10 40 48
10 41 41
10 42 31
10 43 62
10 44 21
10 45 16
10 46 26
10 47 28
10 48 42
10 49 7
10 50 16
10 51 28
11 12 14
11 13 40
11 14 30
11 15 25
11 16 10
11 17 23
11 18 26
11 19 40
11 20 22
11 21 20
11 22 16
11 23 30
11 24 35
11 25 35
11 26 30
11 27 13
11 28 26
11 29 17
11 30 21
11 31 28
11 32 6
11 33 31
11 34 20
11 35 29
11 36 35
11 37 21
11 38 6
11 39 31
11 40 50
11 41 40
11 42 37
11 43 43
11 44 28
11 45 31
11 46 10
11 47 19
11 48 22
11 49 14
11 50 14
11 51 12
12 13 26
12 14 21
12 15 16
12 16 22
12 17 9
12 18 14
12 19 26
12 20 36
12 21 32
12 22 27
12 23 29
12 24 30
12 25 24
12 26 36
12 27 16
12 28 37
12 29 31
12 30 27
12 31 37
12 32 15
12 33 26
12 34 30
12 35 43
12 36 48
12 37 10
12 38 14
12 39 32
12 40 36
12 41 25
12 42 24
12 43 41
12 44 17
12 45 23
12 46 7
12 47 6
12 48 23
12 49 17
12 50 25
12 51 8
13 14 18
13 15 32
13 16 49
13 17 22
13 18 14
13 19 14
13 20 61
13 21 59
13 22 48
13 23 33
13 24 27
13 25 13
13 26 48
13 27 33
13 28 56
13 29 57
13 30 53
13 31 54
13 32 39
13 33 43
13 34 56
13 35 68
13 36 72
13 37 27
13 38 41
13 39 54
13 40 19
13 41 9
13 42 21
13 43 39
13 44 26
13 45 37
13 46 30
13 47 21
13 48 36
13 49 43
13 50 52
13 51 29
14 15 35
14 16 40
14 17 24
14 18 10
14 19 29
14 20 47
14 21 50
14 22 33
14 23 15
14 24 10
14 25 6
14 26 30
14 27 18
14 28 39
14 29 46
14 30 48
14 31 36
14 32 26
14 33 46
14 34 49
14 35 54
14 36 57
14 37 28
14 38 33
14 39 54
14 40 36
14 41 25
14 42 33
14 43 23
14 44 32
14 45 41
14 46 20
14 47 16
14 48 18
14 49 38
14 50 44
14 51 18
15 16 29
15 17 11
15 18 25
15 19 23
15 20 46
15 21 36
15 22 41
15 23 45
15 24 45
15 25 36
15 26 52
15 27 32
15 28 51
15 29 38
15 30 24
15 31 53
15 32 30
15 33 11
15 34 30
15 35 53
15 36 59
15 37 7
15 38 21
15 39 23
15 40 32
15 41 26
15 42 16
15 43 57
15 44 6
15 45 6
15 46 23
15 47 19
15 48 40
15 49 16
15 50 29
15 51 24
16 17 30
16 18 35
16 19 48
16 20 17
16 21 10
16 22 18
16 23 39
16 24 45
16 25 45
16 26 36
16 27 23
16 28 27
16 29 9
16 30 15
16 31 31
16 32 14
16 33 31
16 34 12
16 35 24
16 36 30
16 37 27
16 38 9
16 39 26
16 40 58
16 41 48
16 42 43
16 43 52
16 44 34
16 45 33
16 46 20
16 47 28
16 48 30
16 49 13
16 50 5
16 51 22
17 18 14
17 19 17
17 20 46
17 21 39
17 22 37
17 23 35
17 24 34
17 25 25
17 26 45
17 27 25
17 28 46
17 29 39
17 30 31
17 31 47
17 32 25
17 33 23
17 34 35
17 35 53
17 36 58
17 37 5
17 38 21
17 39 32
17 40 27
17 41 18
17 42 14
17 43 46
17 44 8
17 45 17
17 46 16
17 47 9
17 48 32
17 49 21
17 50 32
17 51 17
18 19 20
18 20 47
18 21 45
18 22 34
18 23 24
18 24 21
18 25 11
18 26 36
18 27 19
18 28 42
18 29 43
18 30 41
18 31 41
18 32 24
18 33 37
18 34 44
18 35 54
18 36 58
18 37 18
18 38 28
18 39 45
18 40 29
18 41 17
18 42 23
18 43 33
18 44 22
18 45 31
18 46 16
18 47 8
18 48 23
18 49 31
18 50 39
18 51 14
19 20 62
19 21 56
19 22 52
19 23 44
19 24 39
19 25 25
19 26 56
19 27 38
19 28 61
19 29 57
19 30 47
19 31 60
19 32 41
19 33 33
19 34 52
19 35 70
19 36 75
19 37 21
19 38 38
19 39 46
19 40 10
19 41 5
19 42 8
19 43 51
19 44 17
19 45 26
19 46 32
19 47 22
19 48 43
19 49 38
19 50 49
19 51 31
20 21 16
20 22 15
20 23 41
20 24 49
20 25 53
20 26 31
20 27 28
20 28 16
20 29 10
20 30 31
20 31 22
20 32 22
20 33 49
20 34 25
20 35 7
20 36 12
20 37 43
20 38 25
20 39 43
20 40 73
20 41 62
20 42 60
20 43 52
20 44 50
20 45 51
20 46 31
20 47 41
20 48 32
20 49 31
20 50 21
20 51 32
21 22 25
21 23 48
21 24 54
21 25 55
21 26 43
21 27 32
21 28 31
21 29 7
21 30 15
21 31 36
21 32 24
21 33 35
21 34 9
21 35 21
21 36 27
21 37 36
21 38 18
21 39 27
21 40 67
21 41 57
21 42 52
21 43 61
21 44 41
21 45 39
21 46 30
21 47 38
21 48 39
21 49 19
21 50 7
21 51 32
22 23 26
22 24 34
22 25 39
22 26 18
22 27 15
22 28 10
22 29 18
22 30 34
22 31 13
22 32 11
22 33 47
22 34 30
22 35 20
22 36 24
22 37 36
22 38 22
22 39 45
22 40 63
22 41 51
22 42 51
22 43 37
22 44 43
22 45 47
22 46 20
22 47 30
22 48 17
22 49 29
22 50 24
22 51 20
23 24 9
23 25 21
23 26 15
23 27 16
23 28 28
23 29 42
23 30 51
23 31 24
23 32 24
23 33 55
23 34 51
23 35 46
23 36 48
23 37 38
23 38 36
23 39 60
23 40 52
23 41 40
23 42 47
23 43 13
23 44 44
23 45 52
23 46 24
23 47 26
23 48 9
23 49 43
23 50 44
23 51 22
24 25 14
24 26 24
24 27 22
24 28 38
24 29 50
24 30 55
24 31 33
24 32 30
24 33 56
24 34 56
24 35 55
24 36 57
24 37 38
24 38 40
24 39 63
24 40 46
24 41 35
24 42 43
24 43 12
24 44 43
24 45 52
24 46 27
24 47 26
24 48 17
24 49 46
24 50 50
24 51 25
25 26 36
25 27 25
25 28 46
25 29 51
25 30 52
25 31 43
25 32 32
25 33 48
25 34 54
25 35 60
25 36 64
25 37 29
25 38 38
25 39 56
25 40 32
25 41 21
25 42 31
25 43 26
25 44 32
25 45 42
25 46 25
25 47 18
25 48 24
25 49 42
25 50 49
25 51 23
26 27 20
26 28 16
26 29 36
26 30 51
26 31 10
26 32 24
26 33 61
26 34 48
26 35 35
26 36 36
26 37 46
26 38 37
26 39 61
26 40 65
26 41 53
26 42 58
26 43 22
26 44 53
26 45 59
26 46 29
26 47 36
26 48 13
26 49 45
26 50 42
26 51 28
27 28 23
27 29 28
27 30 35
27 31 22
27 32 8
27 33 41
27 34 34
27 35 35
27 36 39
27 37 26
27 38 19
27 39 43
27 40 48
27 41 36
27 42 39
27 43 29
27 44 33
27 45 39
27 46 9
27 47 16
27 48 8
27 49 26
27 50 28
27 51 8
28 29 24
28 30 42
28 31 6
28 32 21
28 33 57
28 34 38
28 35 19
28 36 20
28 37 46
28 38 32
28 39 54
28 40 71
28 41 59
28 42 61
28 43 38
28 44 53
28 45 57
28 46 30
28 47 39
28 48 21
28 49 39
28 50 32
28 51 29
29 30 21
29 31 29
29 32 20
29 33 39
29 34 15
29 35 15
29 36 21
29 37 36
29 38 18
29 39 33
29 40 67
29 41 57
29 42 53
29 43 55
29 44 43
29 45 42
29 46 27
29 47 36
29 48 33
29 49 22
29 50 11
29 51 29
30 31 46
30 32 27
30 33 20
30 34 6
30 35 36
30 36 42
30 37 26
30 38 15
30 39 12
30 40 57
30 41 49
30 42 40
30 43 64
30 44 30
30 45 25
30 46 28
30 47 33
30 48 43
30 49 10
30 50 10
30 51 30
31 32 23
31 33 59
31 34 43
31 35 25
31 36 26
31 37 47
31 38 34
31 39 58
31 40 70
31 41 58
31 42 61
31 43 32
31 44 54
31 45 59
31 46 30
31 47 38
31 48 18
31 49 42
31 50 37
31 51 29
32 33 36
32 34 26
32 35 29
32 36 33
32 37 24
32 38 13
32 39 37
32 40 51
32 41 40
32 42 39
32 43 37
32 44 32
32 45 36
32 46 9
32 47 19
32 48 15
32 49 20
32 50 20
32 51 10
33 34 27
33 35 55
33 36 61
33 37 18
33 38 25
33 39 13
33 40 41
33 41 36
33 42 25
33 43 67
33 44 16
33 45 7
33 46 32
33 47 30
33 48 49
33 49 18
33 50 28
33 51 34
34 35 30
34 36 36
34 37 31
34 38 16
34 39 18
34 40 62
34 41 53
34 42 46
34 43 64
34 44 35
34 45 31
34 46 29
34 47 36
34 48 42
34 49 13
34 50 6
34 51 31
35 36 6
35 37 50
35 38 32
35 39 48
35 40 80
35 41 69
35 42 67
35 43 57
35 44 57
35 45 57
35 46 38
35 47 48
35 48 37
35 49 37
35 50 26
35 51 39
36 37 56
36 38 38
36 39 54
36 40 85
36 41 74
36 42 72
36 43 58
36 44 63
36 45 63
36 46 43
36 47 53
36 48 40
36 49 43
36 50 32
36 51 43
37 38 18
37 39 27
37 40 31
37 41 22
37 42 16
37 43 49
37 44 7
37 45 13
37 46 17
37 47 12
37 48 33
37 49 17
37 50 28
37 51 18
38 39 24
38 40 49
38 41 39
38 42 34
38 43 49
38 44 25
38 45 25
38 46 13
38 47 20
38 48 28
38 49 7
38 50 11
38 51 15
39 40 54
39 41 49
39 42 38
39 43 72
39 44 29
39 45 20
39 46 36
39 47 38
39 48 52
39 49 17
39 50 22
39 51 38
40 41 12
40 42 16
40 43 58
40 44 26
40 45 34
40 46 42
40 47 32
40 48 52
40 49 48
40 50 59
40 51 42
41 42 13
41 43 47
41 44 20
41 45 29
41 46 31
41 47 21
41 48 40
41 49 39
41 50 50
41 51 30
42 43 56
42 44 10
42 45 18
42 46 31
42 47 22
42 48 45
42 49 32
42 50 44
42 51 31
43 44 55
43 45 63
43 46 36
43 47 37
43 48 21
43 49 56
43 50 57
43 51 34
44 45 10
44 46 24
44 47 17
44 48 40
44 49 22
44 50 34
44 51 25
45 46 29
45 47 26
45 48 47
45 49 20
45 50 31
45 51 31
46 47 9
46 48 17
46 49 19
46 50 24
46 51 2
47 48 23
47 49 23
47 50 31
47 51 9
48 49 35
48 50 35
48 51 15
49 50 12
49 51 21
50 51 26

