30 gr96
96 4560
10 46 25
10 47 26
10 48 27
10 49 30
10 50 30
10 51 36
10 52 33
10 53 33
10 54 35
10 55 36
10 56 42
10 57 42
10 58 39
10 59 46
10 60 42
10 61 47
10 62 46
10 63 46
10 64 50
10 65 54
10 66 54
10 67 55
10 68 56
10 69 46
10 70 50
10 71 53
10 72 55
10 73 57
10 74 61
10 75 60
10 76 60
10 77 64
10 78 68
10 79 52
10 80 75
10 81 60
10 82 60
10 83 63
10 84 64
10 85 66
10 86 67
10 87 69
10 88 71
10 89 73
10 90 73
10 91 71
10 92 72
10 93 70
10 94 67
10 95 78
10 96 66
11 12 13
11 13 14
11 14 12
11 15 12
11 16 17
11 17 25
11 18 28
11 19 27
11 20 26
11 21 27
11 22 31
11 23 27
11 24 26
11 25 21
11 26 34
11 27 35
11 28 39
11 29 21
11 30 23
11 31 23
11 32 23
11 33 10
11 34 16
11 35 19
11 36 22
11 37 23
11 38 22
11 39 19
11 40 17
11 41 18
11 42 16
11 43 16
11 44 12
11 45 9
11 46 10
11 47 13
11 48 14
11 49 16
11 50 16
11 51 22
11 52 19
11 53 19
11 54 22
11 55 22
11 56 28
11 57 28
11 58 25
11 59 32
11 60 29
11 61 35
11 62 34
11 63 35
11 64 39
11 65 44
11 66 43
11 67 44
11 68 44
11 69 32
11 70 36
11 71 40
11 72 41
11 73 44
11 74 48
11 75 47
11 76 48
11 77 51
11 78 55
11 79 39
11 80 62
11 81 46
11 82 46
11 83 49
11 84 51
11 85 53
11 86 53
11 87 55
11 88 57
11 89 59
11 90 59
11 91 57
11 92 59
11 93 58
11 94 55
11 95 67
11 96 56
12 13 3
12 14 4
12 15 7
12 16 14
12 17 23
12 18 26
12 19 26
12 20 25
12 21 28
12 22 35
12 23 33
12 24 33
12 25 29
12 26 38
12 27 42
12 28 44
12 29 28
12 30 32
12 31 32
12 32 32
12 33 21
12 34 27
12 35 30
12 36 33
12 37 34
12 38 34
12 39 32
12 40 30
12 41 31
12 42 30
12 43 30
12 44 25
12 45 23
12 46 24
12 47 25
12 48 25
12 49 30
12 50 29
12 51 36
12 52 32
12 53 33
12 54 34
12 55 36
12 56 41
12 57 41
12 58 38
12 59 44
12 60 40
12 61 45
12 62 44
12 63 44
12 64 48
12 65 51
12 66 52
12 67 53
12 68 53
12 69 45
12 70 49
12 71 52
12 72 53
12 73 55
12 74 60
12 75 59
12 76 59
12 77 62
12 78 67
12 79 53
12 80 75
12 81 59
12 82 59
12 83 63
12 84 63
12 85 65
12 86 66
12 87 68
12 88 70
12 89 72
12 90 72
12 91 70
12 92 70
12 93 68
12 94 64
12 95 75
12 96 63
13 14 2
13 15 4
13 16 10
13 17 20
13 18 22
13 19 23
13 20 22
13 21 25
13 22 31
13 23 30
13 24 30
13 25 27
13 26 35
13 27 39
13 28 41
13 29 31
13 30 35
13 31 35
13 32 35
13 33 23
13 34 30
13 35 32
13 36 35
13 37 36
13 38 36
13 39 34
13 40 32
13 41 32
13 42 31
13 43 31
13 44 26
13 45 24
13 46 24
13 47 25
13 48 24
13 49 30
13 50 30
13 51 36
13 52 33
13 53 32
13 54 33
13 55 36
13 56 40
13 57 40
13 58 37
13 59 43
13 60 39
13 61 44
13 62 42
13 63 42
13 64 45
13 65 49
13 66 49
13 67 51
13 68 51
13 69 45
13 70 49
13 71 50
13 72 52
13 73 54
13 74 59
13 75 57
13 76 57
13 77 61
13 78 65
13 79 54
13 80 76
13 81 59
13 82 59
13 83 63
13 84 62
13 85 64
13 86 65
13 87 67
13 88 69
13 89 71
13 90 71
13 91 70
13 92 68
13 93 66
13 94 62
13 95 73
13 96 60
14 15 3
14 16 9
14 17 19
14 18 21
14 19 22
14 20 21
14 21 24
14 22 30
14 23 29
14 24 29
14 25 25
14 26 34
14 27 37
14 28 39
14 29 30
14 30 34
14 31 34
14 32 34
14 33 22
14 34 28
14 35 31
14 36 34
14 37 35
14 38 35
14 39 32
14 40 30
14 41 30
14 42 29
14 43 29
14 44 25
14 45 22
14 46 22
14 47 23
14 48 22
14 49 29
14 50 28
14 51 34
14 52 31
14 53 30
14 54 31
14 55 34
14 56 38
14 57 38
14 58 35
14 59 41
14 60 37
14 61 42
14 62 40
14 63 40
14 64 44
14 65 47
14 66 48
14 67 49
14 68 49
14 69 43
14 70 47
14 71 48
14 72 50
14 73 52
14 74 57
14 75 55
14 76 55
14 77 59
14 78 63
14 79 52
14 80 75
14 81 57
14 82 57
14 83 60
14 84 60
14 85 62
14 86 63
14 87 65
14 88 67
14 89 69
14 90 69
14 91 68
14 92 66
14 93 64
14 94 60
14 95 71
14 96 59
15 16 6
15 17 16
15 18 19
15 19 19
15 20 18
15 21 21
15 22 27
15 23 25
15 24 25
15 25 22
15 26 30
15 27 34
15 28 36
15 29 32
15 30 35
15 31 35
15 32 35
15 33 22
15 34 29
15 35 31
15 36 35
15 37 35
15 38 35
15 39 32
15 40 29
15 41 30
15 42 29
15 43 28
15 44 24
15 45 22
15 46 21
15 47 21
15 48 20
15 49 28
15 50 26
15 51 33
15 52 29
15 53 29
15 54 28
15 55 32
15 56 36
15 57 36
15 58 32
15 59 39
15 60 34
15 61 39
15 62 38
15 63 37
15 64 41
15 65 44
15 66 45
15 67 46
15 68 46
15 69 41
15 70 45
15 71 46
15 72 47
15 73 50
15 74 54
15 75 53
15 76 52
15 77 56
15 78 61
15 79 51
15 80 74
15 81 55
15 82 55
15 83 58
15 84 58
15 85 59
15 86 60
15 87 63
15 88 64
15 89 67
15 90 67
15 91 66
15 92 63
15 93 61
15 94 57
15 95 68
15 96 56
16 17 9
16 18 12
16 19 12
16 20 11
16 21 14
16 22 21
16 23 20
16 24 21
16 25 19
16 26 25
16 27 29
16 28 30
16 29 38
16 30 41
16 31 40
16 32 40
16 33 27
16 34 34
16 35 36
16 36 40
16 37 40
16 38 40
16 39 36
16 40 33
16 41 33
16 42 32
16 43 31
16 44 29
16 45 25
16 46 23
16 47 21
16 48 20
16 49 30
16 50 28
16 51 34
16 52 30
16 53 29
16 54 27
16 55 33
16 56 36
16 57 36
16 58 32
16 59 37
16 60 32
16 61 36
16 62 35
16 63 34
16 64 37
16 65 39
16 66 40
16 67 42
16 68 43
16 69 41
16 70 44
16 71 44
16 72 45
16 73 48
16 74 52
16 75 50
16 76 49
16 77 53
16 78 58
16 79 54
16 80 76
16 81 54
16 82 54
16 83 58
16 84 56
16 85 58
16 86 58
16 87 61
16 88 62
16 89 65
16 90 65
16 91 65
16 92 60
16 93 57
16 94 52
16 95 64
16 96 50
17 18 2
17 19 3
17 20 1
17 21 7
17 22 13
17 23 16
17 24 18
17 25 18
17 26 18
17 27 23
17 28 23
17 29 46
17 30 49
17 31 49
17 32 48
17 33 35
17 34 41
17 35 43
17 36 48
17 37 48
17 38 47
17 39 42
17 40 39
17 41 39
17 42 37
17 43 36
17 44 36
17 45 32
17 46 28
17 47 25
17 48 23
17 49 36
17 50 33
17 51 38
17 52 34
17 53 33
17 54 29
17 55 36
17 56 38
17 57 38
17 58 33
17 59 37
17 60 31
17 61 34
17 62 32
17 63 31
17 64 33
17 65 33
17 66 36
17 67 38
17 68 38
17 69 42
17 70 45
17 71 42
17 72 43
17 73 46
17 74 51
17 75 48
17 76 46
17 77 50
17 78 56
17 79 58
17 80 80
17 81 55
17 82 54
17 83 59
17 84 55
17 85 56
17 86 57
17 87 60
17 88 60
17 89 64
17 90 64
17 91 65
17 92 56
17 93 52
17 94 47
17 95 58
17 96 43
18 19 1
18 20 1
18 21 7
18 22 12
18 23 15
18 24 18
18 25 19
18 26 17
18 27 23
18 28 22
18 29 49
18 30 52
18 31 51
18 32 51
18 33 38
18 34 44
18 35 46
18 36 50
18 37 50
18 38 49
18 39 44
18 40 41
18 41 41
18 42 39
18 43 38
18 44 38
18 45 35
18 46 30
18 47 27
18 48 25
18 49 38
18 50 35
18 51 40
18 52 36
18 53 34
18 54 30
18 55 38
18 56 39
18 57 39
18 58 34
18 59 38
18 60 31
18 61 34
18 62 32
18 63 30
18 64 32
18 65 31
18 66 35
18 67 37
18 68 38
18 69 43
18 70 46
18 71 42
18 72 43
18 73 46
18 74 51
18 75 48
18 76 46
18 77 50
18 78 56
18 79 59
18 80 81
18 81 56
18 82 55
18 83 60
18 84 56
18 85 56
18 86 57
18 87 60
18 88 60
18 89 64
18 90 65
18 91 66
18 92 55
18 93 51
18 94 46
18 95 57
18 96 42
19 20 1
19 21 5
19 22 11
19 23 14
19 24 16
19 25 17
19 26 15
19 27 21
19 28 21
19 29 49
19 30 51
19 31 51
19 32 50
19 33 37
19 34 43
19 35 45
19 36 50
19 37 50
19 38 48
19 39 43
19 40 40
19 41 40
19 42 39
19 43 37
19 44 37
19 45 34
19 46 29
19 47 26
19 48 24
19 49 37
19 50 34
19 51 39
19 52 35
19 53 33
19 54 28
19 55 37
19 56 37
19 57 37
19 58 32
19 59 36
19 60 30
19 61 32
19 62 31
19 63 29
19 64 31
19 65 30
19 66 34
19 67 36
19 68 36
19 69 42
19 70 45
19 71 41
19 72 42
19 73 45
19 74 49
19 75 47
19 76 45
19 77 49
19 78 55
19 79 58
19 80 80
19 81 55
19 82 54
19 83 58
19 84 54
19 85 55
19 86 55
19 87 59
19 88 59
19 89 62
19 90 63
19 91 64
19 92 53
19 93 50
19 94 45
19 95 55
19 96 40
20 21 6
20 22 12
20 23 14
20 24 16
20 25 17
20 26 16
20 27 22
20 28 22
20 29 48
20 30 50
20 31 50
20 32 50
20 33 36
20 34 42
20 35 44
20 36 49
20 37 49
20 38 47
20 39 43
20 40 40
20 41 39
20 42 38
20 43 37
20 44 37
20 45 33
20 46 29
20 47 25
20 48 24
20 49 36
20 50 33
20 51 38
20 52 34
20 53 33
20 54 28
20 55 36
20 56 37
20 57 37
20 58 32
20 59 36
20 60 30
20 61 33
20 62 31
20 63 29
20 64 31
20 65 31
20 66 35
20 67 36
20 68 37
20 69 42
20 70 45
20 71 41
20 72 42
20 73 45
20 74 50
20 75 47
20 76 45
20 77 49
20 78 55
20 79 58
20 80 80
20 81 55
20 82 54
20 83 58
20 84 54
20 85 55
20 86 56
20 87 59
20 88 59
20 89 63
20 90 63
20 91 64
20 92 54
20 93 51
20 94 45
20 95 56
20 96 42
21 22 6
21 23 8
21 24 11
21 25 12
21 26 10
21 27 16
21 28 16
21 29 48
21 30 50
21 31 50
21 32 49
21 33 36
21 34 42
21 35 43
21 36 48
21 37 48
21 38 46
21 39 41
21 40 38
21 41 37
21 42 36
21 43 35
21 44 35
21 45 32
21 46 27
21 47 23
21 48 21
21 49 34
21 50 30
21 51 35
21 52 31
21 53 29
21 54 24
21 55 33
21 56 33
21 57 33
21 58 27
21 59 31
21 60 24
21 61 27
21 62 25
21 63 23
21 64 25
21 65 25
21 66 28
21 67 30
21 68 31
21 69 37
21 70 40
21 71 35
21 72 36
21 73 39
21 74 44
21 75 41
21 76 39
21 77 43
21 78 49
21 79 54
21 80 75
21 81 50
21 82 48
21 83 53
21 84 48
21 85 49
21 86 50
21 87 53
21 88 53
21 89 57
21 90 58
21 91 59
21 92 48
21 93 45
21 94 39
21 95 50
21 96 36
22 23 6
22 24 9
22 25 13
22 26 4
22 27 10
22 28 9
22 29 52
22 30 54
22 31 53
22 32 53
22 33 40
22 34 45
22 35 47
22 36 51
22 37 51
22 38 49
22 39 43
22 40 40
22 41 39
22 42 38
22 43 37
22 44 39
22 45 35
22 46 29
22 47 25
22 48 23
22 49 36
22 50 32
22 51 36
22 52 32
22 53 30
22 54 24
22 55 33
22 56 32
22 57 32
22 58 27
22 59 29
22 60 22
22 61 23
22 62 22
22 63 19
22 64 20
22 65 19
22 66 23
22 67 25
22 68 25
22 69 36
22 70 38
22 71 32
22 72 33
22 73 35
22 74 40
22 75 37
22 76 34
22 77 38
22 78 45
22 79 55
22 80 75
22 81 47
22 82 46
22 83 50
22 84 45
22 85 45
22 86 46
22 87 49
22 88 49
22 89 53
22 90 54
22 91 56
22 92 43
22 93 39
22 94 33
22 95 44
22 96 29
23 24 3
23 25 7
23 26 6
23 27 8
23 28 11
23 29 47
23 30 49
23 31 48
23 32 47
23 33 35
23 34 40
23 35 41
23 36 46
23 37 46
23 38 43
23 39 37
23 40 34
23 41 33
23 42 32
23 43 31
23 44 33
23 45 30
23 46 24
23 47 19
23 48 17
23 49 30
23 50 26
23 51 29
23 52 26
23 53 24
23 54 17
23 55 27
23 56 25
23 57 25
23 58 20
23 59 23
23 60 16
23 61 18
23 62 17
23 63 15
23 64 17
23 65 18
23 66 20
23 67 22
23 68 22
23 69 30
23 70 32
23 71 27
23 72 28
23 73 30
23 74 35
23 75 32
23 76 30
23 77 34
23 78 40
23 79 48
23 80 68
23 81 42
23 82 40
23 83 45
23 84 40
23 85 41
23 86 41
23 87 44
23 88 44
23 89 48
23 90 49
23 91 50
23 92 40
23 93 37
23 94 32
23 95 43
23 96 30
24 25 4
24 26 8
24 27 9
24 28 13
24 29 45
24 30 47
24 31 46
24 32 45
24 33 33
24 34 38
24 35 39
24 36 43
24 37 43
24 38 41
24 39 35
24 40 32
24 41 31
24 42 29
24 43 28
24 44 31
24 45 28
24 46 21
24 47 17
24 48 15
24 49 27
24 50 23
24 51 26
24 52 23
24 53 21
24 54 14
24 55 24
24 56 22
24 57 22
24 58 17
24 59 20
24 60 13
24 61 16
24 62 14
24 63 13
24 64 15
24 65 18
24 66 19
24 67 21
24 68 21
24 69 27
24 70 29
24 71 24
24 72 25
24 73 28
24 74 33
24 75 30
24 76 28
24 77 32
24 78 38
24 79 45
24 80 65
24 81 39
24 82 37
24 83 42
24 84 37
24 85 38
24 86 39
24 87 42
24 88 42
24 89 46
24 90 46
24 91 48
24 92 38
24 93 36
24 94 31
24 95 42
24 96 30
25 26 13
25 27 13
25 28 17
25 29 41
25 30 42
25 31 41
25 32 40
25 33 28
25 34 33
25 35 34
25 36 38
25 37 38
25 38 36
25 39 30
25 40 27
25 41 26
25 42 25
25 43 23
25 44 26
25 45 23
25 46 16
25 47 12
25 48 10
25 49 23
25 50 19
25 51 22
25 52 19
25 53 17
25 54 11
25 55 20
25 56 20
25 57 20
25 58 15
25 59 19
25 60 13
25 61 17
25 62 15
25 63 14
25 64 18
25 65 22
25 66 22
25 67 23
25 68 24
25 69 24
25 70 27
25 71 24
25 72 26
25 73 28
25 74 33
25 75 31
25 76 30
25 77 34
25 78 39
25 79 42
25 80 62
25 81 37
25 82 36
25 83 41
25 84 37
25 85 38
25 86 39
25 87 42
25 88 43
25 89 46
25 90 46
25 91 47
25 92 40
25 93 38
25 94 35
25 95 46
25 96 34
26 27 6
26 28 5
26 29 54
26 30 55
26 31 54
26 32 54
26 33 41
26 34 46
26 35 47
26 36 52
26 37 52
26 38 49
26 39 43
26 40 40
26 41 39
26 42 38
26 43 37
26 44 39
26 45 36
26 46 30
26 47 25
26 48 23
26 49 36
26 50 32
26 51 35
26 52 32
26 53 29
26 54 22
26 55 32
26 56 30
26 57 30
26 58 25
26 59 26
26 60 20
26 61 20
26 62 18
26 63 16
26 64 16
26 65 14
26 66 19
26 67 21
26 68 21
26 69 34
26 70 35
26 71 28
26 72 29
26 73 32
26 74 36
26 75 33
26 76 30
26 77 34
26 78 41
26 79 53
26 80 72
26 81 44
26 82 43
26 83 47
26 84 41
26 85 41
26 86 42
26 87 46
26 88 45
26 89 49
26 90 50
26 91 52
26 92 38
26 93 34
26 94 29
26 95 39
26 96 25
27 28 5
27 29 54
27 30 56
27 31 55
27 32 53
27 33 42
27 34 46
27 35 47
27 36 51
27 37 51
27 38 49
27 39 42
27 40 39
27 41 38
27 42 37
27 43 36
27 44 39
27 45 36
27 46 30
27 47 25
27 48 23
27 49 35
27 50 31
27 51 33
27 52 30
27 53 27
27 54 20
27 55 30
27 56 26
27 57 26
27 58 22
27 59 21
27 60 15
27 61 15
27 62 13
27 63 10
27 64 10
27 65 9
27 66 13
27 67 15
27 68 15
27 69 30
27 70 31
27 71 23
27 72 23
27 73 26
27 74 30
27 75 27
27 76 24
27 77 28
27 78 35
27 79 50
27 80 68
27 81 39
27 82 37
27 83 42
27 84 35
27 85 35
27 86 36
27 87 40
27 88 39
27 89 43
27 90 44
27 91 47
27 92 32
27 93 28
27 94 23
27 95 34
27 96 21
28 29 59
28 30 60
28 31 59
28 32 58
28 33 46
28 34 51
28 35 52
28 36 56
28 37 56
28 38 53
28 39 47
28 40 44
28 41 43
28 42 42
28 43 41
28 44 44
28 45 41
28 46 34
28 47 29
28 48 28
28 49 40
28 50 36
28 51 38
28 52 35
28 53 32
28 54 25
28 55 35
28 56 31
28 57 31
28 58 27
28 59 26
28 60 21
28 61 20
28 62 18
28 63 15
28 64 14
28 65 9
28 66 15
28 67 17
28 68 18
28 69 35
28 70 36
28 71 27
28 72 28
28 73 30
28 74 34
28 75 31
28 76 28
28 77 32
28 78 38
28 79 55
28 80 73
28 81 44
28 82 42
28 83 46
28 84 39
28 85 39
28 86 40
28 87 43
28 88 42
28 89 47
28 90 48
28 91 51
28 92 34
28 93 30
28 94 24
28 95 34
28 96 19
29 30 4
29 31 4
29 32 6
29 33 12
29 34 9
29 35 10
29 36 9
29 37 10
29 38 12
29 39 17
29 40 18
29 41 20
29 42 20
29 43 21
29 44 15
29 45 18
29 46 24
29 47 29
29 48 31
29 49 22
29 50 25
29 51 28
29 52 28
29 53 30
29 54 36
29 55 30
29 56 37
29 57 37
29 58 38
29 59 44
29 60 44
29 61 49
29 62 49
29 63 51
29 64 55
29 65 62
29 66 59
29 67 59
29 68 59
29 69 39
29 70 43
29 71 52
29 72 53
29 73 54
29 74 58
29 75 58
29 76 60
