30 rg100
100 4950
3 81 272
3 82 142
3 83 90
3 84 89
3 85 111
3 86 316
3 87 87
3 88 85
3 89 178
3 90 502
3 91 382
3 92 151
3 93 93
3 94 123
3 95 310
3 96 193
3 97 149
3 98 468
3 99 132
3 100 381
4 5 31
4 6 153
4 7 9
4 8 124
4 9 21
4 10 29
4 11 37
4 12 77
4 13 351
4 14 341
4 15 422
4 16 116
4 17 67
4 18 557
4 19 436
4 20 392
4 21 206
4 22 142
4 23 396
4 24 32
4 25 54
4 26 23
4 27 116
4 28 124
4 29 235
4 30 205
4 31 299
4 32 191
4 33 242
4 34 39
4 35 239
4 36 189
4 37 404
4 38 578
4 39 161
4 40 576
4 41 591
4 42 101
4 43 183
4 44 208
4 45 492
4 46 44
4 47 145
4 48 330
4 49 114
4 50 276
4 51 214
4 52 565
4 53 223
4 54 123
4 55 53
4 56 136
4 57 417
4 58 265
4 59 553
4 60 616
4 61 423
4 62 531
4 63 193
4 64 239
4 65 61
4 66 281
4 67 119
4 68 69
4 69 456
4 70 223
4 71 205
4 72 173
4 73 95
4 74 118
4 75 148
4 76 312
4 77 445
4 78 232
4 79 272
4 80 89
4 81 159
4 82 252
4 83 111
4 84 178
4 85 93
4 86 433
4 87 168
4 88 144
4 89 289
4 90 621
4 91 500
4 92 88
4 93 170
4 94 97
4 95 427
4 96 305
4 97 93
4 98 587
4 99 99
4 100 499
5 6 184
5 7 40
5 8 93
5 9 52
5 10 5
5 11 8
5 12 46
5 13 382
5 14 372
5 15 453
5 16 85
5 17 37
5 18 588
5 19 467
5 20 423
5 21 237
5 22 111
5 23 427
5 24 19
5 25 83
5 26 31
5 27 85
5 28 154
5 29 266
5 30 174
5 31 330
5 32 221
5 33 273
5 34 63
5 35 208
5 36 159
5 37 435
5 38 608
5 39 131
5 40 607
5 41 622
5 42 73
5 43 213
5 44 239
5 45 523
5 46 43
5 47 175
5 48 361
5 49 86
5 50 307
5 51 244
5 52 595
5 53 253
5 54 152
5 55 69
5 56 107
5 57 448
5 58 295
5 59 584
5 60 647
5 61 454
5 62 561
5 63 163
5 64 209
5 65 72
5 66 312
5 67 146
5 68 63
5 69 487
5 70 253
5 71 175
5 72 145
5 73 118
5 74 94
5 75 121
5 76 342
5 77 475
5 78 261
5 79 302
5 80 76
5 81 132
5 82 281
5 83 134
5 84 206
5 85 111
5 86 464
5 87 195
5 88 169
5 89 319
5 90 652
5 91 531
5 92 92
5 93 196
5 94 112
5 95 457
5 96 334
5 97 98
5 98 618
5 99 111
5 100 529
6 7 144
6 8 277
6 9 132
6 10 182
6 11 190
6 12 230
6 13 198
6 14 188
6 15 269
6 16 269
6 17 219
6 18 404
6 19 283
6 20 239
6 21 55
6 22 294
6 23 243
6 24 178
6 25 104
6 26 161
6 27 267
6 28 38
6 29 84
6 30 357
6 31 147
6 32 44
6 33 92
6 34 131
6 35 391
6 36 341
6 37 251
6 38 425
6 39 312
6 40 423
6 41 438
6 42 249
6 43 45
6 44 64
6 45 340
6 46 173
6 47 43
6 48 179
6 49 261
6 50 127
6 51 71
6 52 412
6 53 80
6 54 62
6 55 144
6 56 283
6 57 265
6 58 118
6 59 401
6 60 464
6 61 272
6 62 379
6 63 341
6 64 389
6 65 154
6 66 135
6 67 79
6 68 191
6 69 305
6 70 88
6 71 353
6 72 319
6 73 109
6 74 257
6 75 291
6 76 166
6 77 294
6 78 98
6 79 131
6 80 213
6 81 302
6 82 115
6 83 107
6 84 78
6 85 133
6 86 284
6 87 81
6 88 89
6 89 149
6 90 470
6 91 350
6 92 176
6 93 87
6 94 144
6 95 279
6 96 164
6 97 173
6 98 436
6 99 155
6 100 349
7 8 133
7 9 12
7 10 38
7 11 46
7 12 86
7 13 342
7 14 332
7 15 413
7 16 125
7 17 75
7 18 548
7 19 427
7 20 383
7 21 197
7 22 150
7 23 387
7 24 38
7 25 44
7 26 24
7 27 124
7 28 114
7 29 226
7 30 214
7 31 289
7 32 181
7 33 233
7 34 31
7 35 247
7 36 198
7 37 395
7 38 568
7 39 170
7 40 566
7 41 581
7 42 108
7 43 173
7 44 199
7 45 483
7 46 46
7 47 136
7 48 321
7 49 121
7 50 267
7 51 204
7 52 555
7 53 214
7 54 114
7 55 48
7 56 143
7 57 408
7 58 256
7 59 544
7 60 607
7 61 414
7 62 521
7 63 200
7 64 247
7 65 58
7 66 272
7 67 110
7 68 71
7 69 447
7 70 214
7 71 212
7 72 181
7 73 87
7 74 123
7 75 154
7 76 302
7 77 435
7 78 222
7 79 263
7 80 92
7 81 166
7 82 242
7 83 102
7 84 169
7 85 86
7 86 424
7 87 159
7 88 135
7 89 280
7 90 612
7 91 491
7 92 85
7 93 160
7 94 91
7 95 418
7 96 295
7 97 90
7 98 578
7 99 94
7 100 489
8 9 145
8 10 95
8 11 87
8 12 47
8 13 475
8 14 465
8 15 546
8 16 11
8 17 58
8 18 681
8 19 560
8 20 516
8 21 330
8 22 22
8 23 520
8 24 100
8 25 174
8 26 118
8 27 21
8 28 246
8 29 358
8 30 82
8 31 422
8 32 313
8 33 365
8 34 151
8 35 116
8 36 68
8 37 527
8 38 701
8 39 46
8 40 699
8 41 714
8 42 45
8 43 305
8 44 330
8 45 616
8 46 114
8 47 265
8 48 453
8 49 45
8 50 399
8 51 335
8 52 688
8 53 344
8 54 241
8 55 148
8 56 48
8 57 540
8 58 387
8 59 676
8 60 739
8 61 546
8 62 654
8 63 81
8 64 121
8 65 145
8 66 403
8 67 233
8 68 113
8 69 579
8 70 343
8 71 94
8 72 73
8 73 200
8 74 72
8 75 67
8 76 433
8 77 567
8 78 351
8 79 392
8 80 105
8 81 74
8 82 371
8 83 215
8 84 293
8 85 186
8 86 555
8 87 282
8 88 253
8 89 409
8 90 744
8 91 622
8 92 148
8 93 282
8 94 183
8 95 548
8 96 424
8 97 156
8 98 709
8 99 178
8 100 620
9 10 50
9 11 58
9 12 98
9 13 330
9 14 320
9 15 401
9 16 137
9 17 87
9 18 536
9 19 415
9 20 371
9 21 185
9 22 162
9 23 375
9 24 48
9 25 33
9 26 32
9 27 136
9 28 102
9 29 213
9 30 225
9 31 277
9 32 169
9 33 221
9 34 25
9 35 259
9 36 209
9 37 383
9 38 556
9 39 181
9 40 554
9 41 569
9 42 119
9 43 161
9 44 187
9 45 471
9 46 52
9 47 123
9 48 309
9 49 132
9 50 255
9 51 192
9 52 543
9 53 201
9 54 102
9 55 46
9 56 154
9 57 395
9 58 243
9 59 532
9 60 595
9 61 402
9 62 509
9 63 211
9 64 258
9 65 57
9 66 260
9 67 99
9 68 76
9 69 435
9 70 202
9 71 223
9 72 191
9 73 78
9 74 132
9 75 164
9 76 290
9 77 423
9 78 210
9 79 250
9 80 98
9 81 176
9 82 230
9 83 93
9 84 157
9 85 80
9 86 412
9 87 148
9 88 124
9 89 268
9 90 600
9 91 479
9 92 85
9 93 149
9 94 86
9 95 406
9 96 283
9 97 89
9 98 566
9 99 90
9 100 477
10 11 8
10 12 48
10 13 380
10 14 370
10 15 451
10 16 87
10 17 37
10 18 586
10 19 465
10 20 421
10 21 235
10 22 112
10 23 425
10 24 14
10 25 80
10 26 27
10 27 86
10 28 152
10 29 263
10 30 176
10 31 327
10 32 219
10 33 270
10 34 59
10 35 209
10 36 160
10 37 432
10 38 606
10 39 132
10 40 604
10 41 619
10 42 72
10 43 210
10 44 236
10 45 521
10 46 38
10 47 172
10 48 359
10 49 85
10 50 304
10 51 241
10 52 593
10 53 250
10 54 148
10 55 64
10 56 107
10 57 445
10 58 292
10 59 582
10 60 644
10 61 451
10 62 559
10 63 163
10 64 210
10 65 67
10 66 309
10 67 142
10 68 58
10 69 484
10 70 250
10 71 175
10 72 144
10 73 113
10 74 91
10 75 120
10 76 339
10 77 472
10 78 258
10 79 299
10 80 72
10 81 131
10 82 278
10 83 129
10 84 202
10 85 106
10 86 461
10 87 192
10 88 165
10 89 316
10 90 649
10 91 528
10 92 86
10 93 192
10 94 107
10 95 455
10 96 331
10 97 93
10 98 615
10 99 106
10 100 526
11 12 40
11 13 388
11 14 378
11 15 459
11 16 79
11 17 29
11 18 594
11 19 473
11 20 429
11 21 243
11 22 104
11 23 433
11 24 17
11 25 88
11 26 33
11 27 78
11 28 159
11 29 271
11 30 168
11 31 335
11 32 226
11 33 278
11 34 66
11 35 201
11 36 152
11 37 440
11 38 614
11 39 124
11 40 612
11 41 627
11 42 64
11 43 218
11 44 244
11 45 529
11 46 40
11 47 179
11 48 366
11 49 77
11 50 312
11 51 249
11 52 601
11 53 258
11 54 156
11 55 69
11 56 99
11 57 453
11 58 300
11 59 589
11 60 652
11 61 459
11 62 567
11 63 155
11 64 202
11 65 71
11 66 316
11 67 149
11 68 57
11 69 492
11 70 257
11 71 168
11 72 137
11 73 120
11 74 85
11 75 112
11 76 347
11 77 480
11 78 265
11 79 306
11 80 69
11 81 124
11 82 285
11 83 135
11 84 210
11 85 111
11 86 469
11 87 199
11 88 172
11 89 323
11 90 657
11 91 536
11 92 88
11 93 199
11 94 111
11 95 462
11 96 338
11 97 95
11 98 623
11 99 110
11 100 534
12 13 428
12 14 418
12 15 499
12 16 39
12 17 12
12 18 634
12 19 513
12 20 469
12 21 283
12 22 64
12 23 473
12 24 53
12 25 127
12 26 71
12 27 39
12 28 199
12 29 311
12 30 128
12 31 375
12 32 266
12 33 318
12 34 104
12 35 161
12 36 112
12 37 480
12 38 654
12 39 85
12 40 652
12 41 667
12 42 34
12 43 257
12 44 283
12 45 568
12 46 69
12 47 218
12 48 406
12 49 46
12 50 352
12 51 288
12 52 641
12 53 297
12 54 194
12 55 103
12 56 65
12 57 493
12 58 340
12 59 629
12 60 692
12 61 499
12 62 607
12 63 118
12 64 163
12 65 101
12 66 356
12 67 187
12 68 74
12 69 532
12 70 296
12 71 131
12 72 102
12 73 155
12 74 64
12 75 82
12 76 386
12 77 520
12 78 304
12 79 345
12 80 74
12 81 93
12 82 324
12 83 170
12 84 247
12 85 143
12 86 508
12 87 236
12 88 208
12 89 362
12 90 697
12 91 575
12 92 110
12 93 236
12 94 141
12 95 501
12 96 377
12 97 118
12 98 662
12 99 137
12 100 573
13 14 10
13 15 71
13 16 467
13 17 417
13 18 206
13 19 85
13 20 41
13 21 145
13 22 492
13 23 46
13 24 376
13 25 301
13 26 358
13 27 465
13 28 229
13 29 118
13 30 555
13 31 55
13 32 163
13 33 111
13 34 326
13 35 588
13 36 538
13 37 57
13 38 227
13 39 509
13 40 225
13 41 240
13 42 445
13 43 174
13 44 149
13 45 143
13 46 368
13 47 214
13 48 41
13 49 457
13 50 86
13 51 146
13 52 215
13 53 138
13 54 241
13 55 336
13 56 478
13 57 76
13 58 101
13 59 205
13 60 267
13 61 84
13 62 183
13 63 537
13 64 585
13 65 344
13 66 92
13 67 254
13 68 382
13 69 115
13 70 148
13 71 548
13 72 514
13 73 291
13 74 450
13 75 484
13 76 78
13 77 108
13 78 146
13 79 110
13 80 403
13 81 495
13 82 130
13 83 281
13 84 203
13 85 313
13 86 104
13 87 217
13 88 245
13 89 106
13 90 275
13 91 162
13 92 360
13 93 220
13 94 323
13 95 105
13 96 102
13 97 356
13 98 244
13 99 333
13 100 163
14 15 81
14 16 457
14 17 407
14 18 216
14 19 95
14 20 51
14 21 135
14 22 482
14 23 55
14 24 366
14 25 291
14 26 348
14 27 455
14 28 219
14 29 108
14 30 545
14 31 46
14 32 153
14 33 101
14 34 316
14 35 578
14 36 528
14 37 66
14 38 237
14 39 499
14 40 235
14 41 250
14 42 435
14 43 164
14 44 139
14 45 153
14 46 358
14 47 204
14 48 36
14 49 447
14 50 76
14 51 137
14 52 225
14 53 129
14 54 231
14 55 326
14 56 468
14 57 84
14 58 92
14 59 214
14 60 276
14 61 91
14 62 193
14 63 527
14 64 575
14 65 334
14 66 84
14 67 244
14 68 372
14 69 123
14 70 138
14 71 538
14 72 504
14 73 281
14 74 440
14 75 474
14 76 72
14 77 116
14 78 136
14 79 102
14 80 393
14 81 485
14 82 121
14 83 271
14 84 194
14 85 303
14 86 111
14 87 207
14 88 235
14 89 98
14 90 285
14 91 170
14 92 350
14 93 211
14 94 313
14 95 111
14 96 96
14 97 346
14 98 253
14 99 323
14 100 172
15 16 538
15 17 488
15 18 135
15 19 14
15 20 30
15 21 216
15 22 563
15 23 27
15 24 447
15 25 372
15 26 429
15 27 536
15 28 300
15 29 188
15 30 626
15 31 125
15 32 233
15 33 181
15 34 397
15 35 659
15 36 609
15 37 29
15 38 156
15 39 580
15 40 155
15 41 170
15 42 516
15 43 244
15 44 218
15 45 75
15 46 439
15 47 284
15 48 99
15 49 528
15 50 153
15 51 216
15 52 145
15 53 207
15 54 311
15 55 406
15 56 549
15 57 42
15 58 167
15 59 136
15 60 197
15 61 46
15 62 115
15 63 607
15 64 655
15 65 415
15 66 155
15 67 324
15 68 453
15 69 61
15 70 215
15 71 618
15 72 584
15 73 360
15 74 520
15 75 555
15 76 132
15 77 64
15 78 211
15 79 172
15 80 473
15 81 565
15 82 193
15 83 350
15 84 270
15 85 382
15 86 71
15 87 284
15 88 313
15 89 162
15 90 207
15 91 104
15 92 429
15 93 287
15 94 392
15 95 80
15 96 154
15 97 424
15 98 178
15 99 401
15 100 108
16 17 50
16 18 673
16 19 552
16 20 508
16 21 322
16 22 25
16 23 512
16 24 91
16 25 166
16 26 109
16 27 11
16 28 238
16 29 350
16 30 89
16 31 414
16 32 305
16 33 357
16 34 142
16 35 122
16 36 73
16 37 519
16 38 693
16 39 47
16 40 691
16 41 706
16 42 34
16 43 296
16 44 322
16 45 607
16 46 104
16 47 256
16 48 445
16 49 34
16 50 390
16 51 326
16 52 679
16 53 336
16 54 232
16 55 138
16 56 41
16 57 531
16 58 378
16 59 668
16 60 731
16 61 537
16 62 645
16 63 82
16 64 125
16 65 135
16 66 394
16 67 223
16 68 102
16 69 570
16 70 334
16 71 95
16 72 71
16 73 190
16 74 61
16 75 60
16 76 424
16 77 558
16 78 341
16 79 383
16 80 94
16 81 69
16 82 362
16 83 205
16 84 284
16 85 176
16 86 546
16 87 272
16 88 243
16 89 399
16 90 735
16 91 613
16 92 137
16 93 272
16 94 172
16 95 539
16 96 414
16 97 145
16 98 700
16 99 167
16 100 611
17 18 623
17 19 502
17 20 458
17 21 272
17 22 75
17 23 462
17 24 41
17 25 116
17 26 59
17 27 49
17 28 188
17 29 300
17 30 138
17 31 364
17 32 255
17 33 307
17 34 92
17 35 171
17 36 122
17 37 469
17 38 643
17 39 94
17 40 641
17 41 656
17 42 37
17 43 246
17 44 272
17 45 557
17 46 57
17 47 207
17 48 395
17 49 50
17 50 340
17 51 277
17 52 629
17 53 286
17 54 182
17 55 91
17 56 71
17 57 481
17 58 328
17 59 618
17 60 681
17 61 487
17 62 595
17 63 126
17 64 172
17 65 89
17 66 344
17 67 175
17 68 63
17 69 520
17 70 284
17 71 138
17 72 108
17 73 143
17 74 63
17 75 86
17 76 374
17 77 508
17 78 292
17 79 333
17 80 65
17 81 97
17 82 312
17 83 158
17 84 235
17 85 131
17 86 496
17 87 224
17 88 196
17 89 350
17 90 685
17 91 563
17 92 99
17 93 224
17 94 129
17 95 490
17 96 365
17 97 106
17 98 651
17 99 125
17 100 562
18 19 121
18 20 165
18 21 351
18 22 698
18 23 161
18 24 582
18 25 507
18 26 564
18 27 671
18 28 435
18 29 323
18 30 761
18 31 259
18 32 368
18 33 316
18 34 532
18 35 794
18 36 744
18 37 155
18 38 28
18 39 715
18 40 28
18 41 40
18 42 651
18 43 378
18 44 352
18 45 71
18 46 573
18 47 419
18 48 230
18 49 662
18 50 285
18 51 349
18 52 34
18 53 340
18 54 445
18 55 541
18 56 684
18 57 148
18 58 299
18 59 41
18 60 70
18 61 143
18 62 52
18 63 742
18 64 790
18 65 549
18 66 286
18 67 457
18 68 587
18 69 116
18 70 346
18 71 752
18 72 719
18 73 494
18 74 654
18 75 689
18 76 259
18 77 131
18 78 342
18 79 301
18 80 607
18 81 699
18 82 323
18 83 483
18 84 402
18 85 515
18 86 147
18 87 415
18 88 445
18 89 288
18 90 93
18 91 97
18 92 562
18 93 418
18 94 524
18 95 158
18 96 277
18 97 557
18 98 83
18 99 534
18 100 105
19 20 44
19 21 230
19 22 577
19 23 40
19 24 461
19 25 386
19 26 443
19 27 550
19 28 314
19 29 202
19 30 640
19 31 138
19 32 247
19 33 195
19 34 411
19 35 673
19 36 623
19 37 37
19 38 142
19 39 594
19 40 140
19 41 155
19 42 530
19 43 258
19 44 232
19 45 60
19 46 452
19 47 298
19 48 111
19 49 541
19 50 165
19 51 229
19 52 131
19 53 220
19 54 324
19 55 420
19 56 563
19 57 43
19 58 180
19 59 121
19 60 182
19 61 44
19 62 101
19 63 621
19 64 669
19 65 428
19 66 167
19 67 337
19 68 466
19 69 52
19 70 227
19 71 632
19 72 598
19 73 373
19 74 533
19 75 568
19 76 143
19 77 58
19 78 223
19 79 184
19 80 486
19 81 579
19 82 205
19 83 363
19 84 283
19 85 395
19 86 67
19 87 296
19 88 326
19 89 173
19 90 193
19 91 91
19 92 443
19 93 300
19 94 405
19 95 78
19 96 164
19 97 438
19 98 164
19 99 414
19 100 97
20 21 186
20 22 533
20 23 5
20 24 417
20 25 342
20 26 399
20 27 506
20 28 270
20 29 158
20 30 596
20 31 94
20 32 203
20 33 151
20 34 367
20 35 629
20 36 579
20 37 20
20 38 185
20 39 550
20 40 184
20 41 199
20 42 486
20 43 214
20 44 188
20 45 102
20 46 408
20 47 254
20 48 69
20 49 497
20 50 122
20 51 185
20 52 173
20 53 177
20 54 281
20 55 376
20 56 519
20 57 43
20 58 137
20 59 163
20 60 225
20 61 49
20 62 142
20 63 577
20 64 625
20 65 384
20 66 125
20 67 293
20 68 422
20 69 77
20 70 184
20 71 588
20 72 554
20 73 330
20 74 489
20 75 524
20 76 104
20 77 73
20 78 181
20 79 142
20 80 443
20 81 535
20 82 164
20 83 320
20 84 240
20 85 352
20 86 74
20 87 253
20 88 283
20 89 134
20 90 234
20 91 123
20 92 399
20 93 257
20 94 361
20 95 79
20 96 126
20 97 394
20 98 203
20 99 371
20 100 126
21 22 347
21 23 190
21 24 231
21 25 156
21 26 213
21 27 320
21 28 84
21 29 29
21 30 410
21 31 92
21 32 20
21 33 37
21 34 181
21 35 443
21 36 393
21 37 197
21 38 371
21 39 364
21 40 369
21 41 384
21 42 300
21 43 34
21 44 23
21 45 286
21 46 223
21 47 71
21 48 124
21 49 312
21 50 73
21 51 30
21 52 358
21 53 34
21 54 98
21 55 192
21 56 333
21 57 211
21 58 65
21 59 347
21 60 409
21 61 217
21 62 324
21 63 392
21 64 440
21 65 200
21 66 82
21 67 113
21 68 238
21 69 250
21 70 49
21 71 403
21 72 369
21 73 149
21 74 305
21 75 340
21 76 112
21 77 239
21 78 58
21 79 80
21 80 259
21 81 351
21 82 69
21 83 142
21 84 78
21 85 172
21 86 229
21 87 88
21 88 111
21 89 98
21 90 415
21 91 295
21 92 218
21 93 94
21 94 183
21 95 224
21 96 113
21 97 214
21 98 381
21 99 193
21 100 294
22 23 537
22 24 116
22 25 191
22 26 134
22 27 27
22 28 263
22 29 375
22 30 63
22 31 439
22 32 330
22 33 382
22 34 166
22 35 96
22 36 48
22 37 544
22 38 718
22 39 24
22 40 716
22 41 731
22 42 51
22 43 320
22 44 346
22 45 632
22 46 127
22 47 281
22 48 469
22 49 45
22 50 414
22 51 351
22 52 704
22 53 360
22 54 256
22 55 161
22 56 37
22 57 556
22 58 402
22 59 692
22 60 755
22 61 562
22 62 670
22 63 59
22 64 100
22 65 157
22 66 418
22 67 247
22 68 122
22 69 594
22 70 358
22 71 72
22 72 53
22 73 213
22 74 69
22 75 54
22 76 448
22 77 582
22 78 365
22 79 407
22 80 110
22 81 59
22 82 385
22 83 227
22 84 307
22 85 197
22 86 570
22 87 295
22 88 266
22 89 423
22 90 760
22 91 637
22 92 156
22 93 294
22 94 192
22 95 563
22 96 438
22 97 164
22 98 724
22 99 186
22 100 635
23 24 421
23 25 346
23 26 403
23 27 510
23 28 274
23 29 162
23 30 600
23 31 98
23 32 207
23 33 155
23 34 371
23 35 633
23 36 583
23 37 15
23 38 181
23 39 554
23 40 179
23 41 194
23 42 490
23 43 217
23 44 192
23 45 97
23 46 412
23 47 258
23 48 72
23 49 501
23 50 125
23 51 189
23 52 169
23 53 180
23 54 284
23 55 380
23 56 523
23 57 38
23 58 140
23 59 159
23 60 221
23 61 44
23 62 137
23 63 581
23 64 629
23 65 388
23 66 128
23 67 297
23 68 426
23 69 72
23 70 187
23 71 591
23 72 558
23 73 333
23 74 493
23 75 528
23 76 106
23 77 69
23 78 184
23 79 145
23 80 446
23 81 539
23 82 166
23 83 323
23 84 243
23 85 355
23 86 69
23 87 257
23 88 286
23 89 136
23 90 229
23 91 118
23 92 402
23 93 260
23 94 364
23 95 75
23 96 127
23 97 397
23 98 198
23 99 374
23 100 121
24 25 75
24 26 18
24 27 89
24 28 147
24 29 259
24 30 179
24 31 323
24 32 214
24 33 266
24 34 50
24 35 212
24 36 162
24 37 428
24 38 602
24 39 133
24 40 600
24 41 615
24 42 71
24 43 204
24 44 230
24 45 516
24 46 23
24 47 165
24 48 353
24 49 83
24 50 299
24 51 235
24 52 588
24 53 244
24 54 141
24 55 52
24 56 105
24 57 440
24 58 287
24 59 577
24 60 640
24 61 446
24 62 554
24 63 163
24 64 210
24 65 53
24 66 302
24 67 134
24 68 44
24 69 479
24 70 243
24 71 175
24 72 143
24 73 103
24 74 86
24 75 116
24 76 333
24 77 467
24 78 250
24 79 292
24 80 60
24 81 128
24 82 271
24 83 118
24 84 194
24 85 93
24 86 455
24 87 183
24 88 155
24 89 308
24 90 644
24 91 522
24 92 72
24 93 183
24 94 94
24 95 448
24 96 324
24 97 78
24 98 609
24 99 92
24 100 520
25 26 57
25 27 164
25 28 72
25 29 184
25 30 254
25 31 248
25 32 139
25 33 191
25 34 26
25 35 287
25 36 237
25 37 353
25 38 527
25 39 208
25 40 525
25 41 540
25 42 145
25 43 130
25 44 156
25 45 441
25 46 69
25 47 91
25 48 278
25 49 156
25 50 224
25 51 161
25 52 513
25 53 170
25 54 69
25 55 44
25 56 178
25 57 365
25 58 212
25 59 502
25 60 565
25 61 371
25 62 479
25 63 237
25 64 284
25 65 56
25 66 228
25 67 66
25 68 89
25 69 404
25 70 170
25 71 248
25 72 215
25 73 50
25 74 153
25 75 186
25 76 259
25 77 392
25 78 178
25 79 218
25 80 111
25 81 198
25 82 198
25 83 64
25 84 124
25 85 60
25 86 380
25 87 115
25 88 91
25 89 235
25 90 569
25 91 447
25 92 84
25 93 116
25 94 70
25 95 374
25 96 251
25 97 84
25 98 535
25 99 76
25 100 446
26 27 107
26 28 129
26 29 241
26 30 197
26 31 305
26 32 196
26 33 248
26 34 32
26 35 230
26 36 180
26 37 410
26 38 584
26 39 151
26 40 582
26 41 597
26 42 88
26 43 186
26 44 212
26 45 498
26 46 21
26 47 147
26 48 335
26 49 100
26 50 281
26 51 217
26 52 570
26 53 226
26 54 123
26 55 37
26 56 122
26 57 422
26 58 268
26 59 558
26 60 621
26 61 428
26 62 536
26 63 180
26 64 228
26 65 42
26 66 284
26 67 116
26 68 46
26 69 461
26 70 225
26 71 192
26 72 159
26 73 86
26 74 100
26 75 132
26 76 314
26 77 448
26 78 232
26 79 274
26 80 67
26 81 143
26 82 253
26 83 102
26 84 176
26 85 79
26 86 437
26 87 165
26 88 138
26 89 290
26 90 626
26 91 504
26 92 66
26 93 166
26 94 81
26 95 430
26 96 306
26 97 72
26 98 591
26 99 81
26 100 502
27 28 236
27 29 348
27 30 90
27 31 412
27 32 303
27 33 355
27 34 139
27 35 123
27 36 73
27 37 517
27 38 691
27 39 45
27 40 689
27 41 704
27 42 25
27 43 293
27 44 319
27 45 605
27 46 99
27 47 253
27 48 442
27 49 23
27 50 387
27 51 323
27 52 677
27 53 333
27 54 228
27 55 133
27 56 31
27 57 528
27 58 375
27 59 665
27 60 728
27 61 535
27 62 642
27 63 78
27 64 123
27 65 129
27 66 390
27 67 219
27 68 95
27 69 567
27 70 330
27 71 91
27 72 64
27 73 185
27 74 50
27 75 50
27 76 420
27 77 555
27 78 337
27 79 379
27 80 85
27 81 59
27 82 358
27 83 200
27 84 279
27 85 170
27 86 543
27 87 267
27 88 238
27 89 395
27 90 732
27 91 610
27 92 130
27 93 267
27 94 166
27 95 536
27 96 410
27 97 138
27 98 697
27 99 160
27 100 608
28 29 112
28 30 326
28 31 176
28 32 67
28 33 119
28 34 97
28 35 359
