30 rg200
200 19900
4 183 728
4 184 495
4 185 582
4 186 1053
4 187 726
4 188 186
4 189 1084
4 190 1266
4 191 811
4 192 873
4 193 468
4 194 305
4 195 545
4 196 895
4 197 564
4 198 330
4 199 990
4 200 1180
5 6 396
5 7 484
5 8 726
5 9 425
5 10 71
5 11 102
5 12 962
5 13 234
5 14 986
5 15 510
5 16 701
5 17 19
5 18 509
5 19 761
5 20 32
5 21 715
5 22 155
5 23 637
5 24 400
5 25 61
5 26 673
5 27 549
5 28 326
5 29 415
5 30 959
5 31 451
5 32 642
5 33 282
5 34 596
5 35 628
5 36 928
5 37 752
5 38 493
5 39 685
5 40 199
5 41 152
5 42 445
5 43 1022
5 44 341
5 45 189
5 46 665
5 47 770
5 48 535
5 49 916
5 50 98
5 51 986
5 52 345
5 53 230
5 54 897
5 55 96
5 56 604
5 57 75
5 58 484
5 59 449
5 60 559
5 61 859
5 62 520
5 63 368
5 64 834
5 65 145
5 66 669
5 67 523
5 68 497
5 69 613
5 70 485
5 71 955
5 72 531
5 73 696
5 74 820
5 75 835
5 76 382
5 77 72
5 78 589
5 79 369
5 80 249
5 81 409
5 82 159
5 83 171
5 84 88
5 85 1019
5 86 227
5 87 487
5 88 485
5 89 426
5 90 574
5 91 145
5 92 151
5 93 95
5 94 545
5 95 1047
5 96 454
5 97 210
5 98 612
5 99 847
5 100 186
5 101 229
5 102 1036
5 103 528
5 104 468
5 105 840
5 106 101
5 107 817
5 108 596
5 109 666
5 110 710
5 111 276
5 112 235
5 113 743
5 114 611
5 115 683
5 116 121
5 117 171
5 118 745
5 119 161
5 120 151
5 121 855
5 122 131
5 123 1036
5 124 749
5 125 435
5 126 744
5 127 740
5 128 521
5 129 938
5 130 321
5 131 1045
5 132 778
5 133 760
5 134 276
5 135 234
5 136 508
5 137 696
5 138 181
5 139 793
5 140 740
5 141 158
5 142 413
5 143 139
5 144 278
5 145 631
5 146 230
5 147 605
5 148 146
5 149 631
5 150 961
5 151 230
5 152 513
5 153 494
5 154 830
5 155 300
5 156 651
5 157 487
5 158 233
5 159 217
5 160 988
5 161 367
5 162 502
5 163 407
5 164 372
5 165 168
5 166 500
5 167 499
5 168 273
5 169 573
5 170 281
5 171 232
5 172 882
5 173 493
5 174 250
5 175 228
5 176 187
5 177 287
5 178 351
5 179 417
5 180 617
5 181 976
5 182 590
5 183 425
5 184 229
5 185 296
5 186 741
5 187 424
5 188 342
5 189 772
5 190 952
5 191 506
5 192 565
5 193 771
5 194 205
5 195 270
5 196 587
5 197 285
5 198 199
5 199 680
5 200 867
6 7 88
6 8 330
6 9 29
6 10 325
6 11 294
6 12 1358
6 13 630
6 14 1382
6 15 906
6 16 1097
6 17 381
6 18 113
6 19 1157
6 20 425
6 21 319
6 22 551
6 23 1033
6 24 18
6 25 454
6 26 1069
6 27 154
6 28 722
6 29 811
6 30 1355
6 31 60
6 32 247
6 33 677
6 34 992
6 35 233
6 36 1324
6 37 1148
6 38 888
6 39 1081
6 40 592
6 41 545
6 42 840
6 43 1418
6 44 68
6 45 214
6 46 270
6 47 1165
6 48 144
6 49 1311
6 50 485
6 51 1381
6 52 739
6 53 622
6 54 1292
6 55 316
6 56 999
6 57 344
6 58 879
6 59 72
6 60 954
6 61 1255
6 62 914
6 63 762
6 64 1229
6 65 269
6 66 1064
6 67 138
6 68 891
6 69 1007
6 70 879
6 71 1350
6 72 925
6 73 1091
6 74 1215
6 75 1230
6 76 72
6 77 412
6 78 983
6 79 761
6 80 174
6 81 75
6 82 267
6 83 254
6 84 442
6 85 1414
6 86 614
6 87 117
6 88 115
6 89 818
6 90 967
6 91 291
6 92 527
6 93 369
6 94 167
6 95 1442
6 96 102
6 97 226
6 98 228
6 99 1241
6 100 564
6 101 209
6 102 1431
6 103 156
6 104 115
6 105 1234
6 106 396
6 107 1211
6 108 989
6 109 281
6 110 324
6 111 659
6 112 214
6 113 1137
6 114 232
6 115 1076
6 116 458
6 117 288
6 118 358
6 119 522
6 120 506
6 121 1249
6 122 470
6 123 1430
6 124 1142
6 125 823
6 126 1137
6 127 1132
6 128 164
6 129 1331
6 130 159
6 131 1439
6 132 1170
6 133 376
6 134 652
6 135 604
6 136 161
6 137 316
6 138 303
6 139 1185
6 140 358
6 141 342
6 142 797
6 143 435
6 144 651
6 145 1021
6 146 594
6 147 239
6 148 388
6 149 261
6 150 1353
6 151 592
6 152 174
6 153 880
6 154 1221
6 155 672
6 156 281
6 157 165
6 158 267
6 159 286
6 160 1380
6 161 167
6 162 886
6 163 787
6 164 749
6 165 378
6 166 178
6 167 178
6 168 239
6 169 224
6 170 234
6 171 285
6 172 1273
6 173 180
6 174 604
6 175 573
6 176 501
6 177 238
6 178 194
6 179 795
6 180 1003
6 181 1367
6 182 242
6 183 802
6 184 567
6 185 655
6 186 1129
6 187 800
6 188 210
6 189 1160
6 190 1342
6 191 886
6 192 948
6 193 398
6 194 367
6 195 617
6 196 970
6 197 636
6 198 394
6 199 1065
6 200 1256
7 8 242
7 9 59
7 10 413
7 11 382
7 12 1446
7 13 718
7 14 1470
7 15 994
7 16 1185
7 17 469
7 18 27
7 19 1245
7 20 513
7 21 231
7 22 639
7 23 1121
7 24 85
7 25 542
7 26 1157
7 27 68
7 28 810
7 29 899
7 30 1443
7 31 40
7 32 159
7 33 765
7 34 1080
7 35 146
7 36 1412
7 37 1236
7 38 976
7 39 1169
7 40 680
7 41 632
7 42 928
7 43 1506
7 44 149
7 45 301
7 46 184
7 47 1253
7 48 64
7 49 1399
7 50 573
7 51 1469
7 52 827
7 53 710
7 54 1380
7 55 403
7 56 1087
7 57 431
7 58 967
7 59 64
7 60 1042
7 61 1343
7 62 1002
7 63 849
7 64 1317
7 65 355
7 66 1152
7 67 69
7 68 978
7 69 1095
7 70 967
7 71 1438
7 72 1013
7 73 1178
7 74 1303
7 75 1318
7 76 128
7 77 498
7 78 1071
7 79 849
7 80 256
7 81 110
7 82 352
7 83 339
7 84 529
7 85 1502
7 86 701
7 87 80
7 88 81
7 89 905
7 90 1055
7 91 376
7 92 613
7 93 455
7 94 102
7 95 1530
7 96 97
7 97 308
7 98 151
7 99 1329
7 100 651
7 101 290
7 102 1518
7 103 102
7 104 100
7 105 1322
7 106 482
7 107 1298
7 108 1076
7 109 201
7 110 242
7 111 746
7 112 293
7 113 1224
7 114 159
7 115 1164
7 116 544
7 117 370
7 118 276
7 119 608
7 120 592
7 121 1336
7 122 556
7 123 1518
7 124 1229
7 125 910
7 126 1224
7 127 1219
7 128 123
7 129 1419
7 130 224
7 131 1527
7 132 1258
7 133 294
7 134 738
7 135 690
7 136 129
7 137 238
7 138 384
7 139 1272
7 140 277
7 141 424
7 142 884
7 143 519
7 144 737
7 145 1108
7 146 680
7 147 175
7 148 471
7 149 193
7 150 1441
7 151 677
7 152 145
7 153 967
7 154 1309
7 155 758
7 156 211
7 157 151
7 158 343
7 159 363
7 160 1467
7 161 215
7 162 973
7 163 874
7 164 835
7 165 459
7 166 159
7 167 160
7 168 309
7 169 174
7 170 303
7 171 360
7 172 1361
7 173 167
7 174 689
7 175 657
7 176 584
7 177 305
7 178 246
7 179 880
7 180 1089
7 181 1454
7 182 192
7 183 888
7 184 651
7 185 740
7 186 1216
7 187 886
7 188 265
7 189 1247
7 190 1429
7 191 972
7 192 1034
7 193 322
7 194 445
7 195 701
7 196 1057
7 197 720
7 198 473
7 199 1152
7 200 1342
8 9 301
8 10 655
8 11 624
8 12 1688
8 13 960
8 14 1712
8 15 1236
8 16 1427
8 17 711
8 18 217
8 19 1487
8 20 755
8 21 17
8 22 881
8 23 1363
8 24 326
8 25 784
8 26 1399
8 27 178
8 28 1052
8 29 1141
8 30 1685
8 31 275
8 32 87
8 33 1007
8 34 1322
8 35 101
8 36 1654
8 37 1478
8 38 1218
8 39 1411
8 40 922
8 41 874
8 42 1170
8 43 1748
8 44 388
8 45 542
8 46 72
8 47 1495
8 48 196
8 49 1641
8 50 815
8 51 1711
8 52 1068
8 53 952
8 54 1622
8 55 644
8 56 1328
8 57 672
8 58 1209
8 59 284
8 60 1284
8 61 1584
8 62 1244
8 63 1091
8 64 1559
8 65 595
8 66 1394
8 67 214
8 68 1220
8 69 1337
8 70 1208
8 71 1680
8 72 1254
8 73 1420
8 74 1545
8 75 1560
8 76 356
8 77 739
8 78 1312
8 79 1090
8 80 493
8 81 332
8 82 590
8 83 577
8 84 769
8 85 1743
8 86 942
8 87 257
8 88 260
8 89 1146
8 90 1296
8 91 614
8 92 854
8 93 694
8 94 206
8 95 1772
8 96 294
8 97 544
8 98 150
8 99 1570
8 100 891
8 101 525
8 102 1760
8 103 227
8 104 284
8 105 1564
8 106 720
8 107 1540
8 108 1317
8 109 121
8 110 104
8 111 986
8 112 526
8 113 1465
8 114 163
8 115 1405
8 116 782
8 117 605
8 118 110
8 119 847
8 120 831
8 121 1578
8 122 794
8 123 1759
8 124 1470
8 125 1150
8 126 1465
8 127 1460
8 128 249
8 129 1660
8 130 446
8 131 1768
8 132 1499
8 133 127
8 134 978
8 135 929
8 136 267
8 137 135
8 138 616
8 139 1513
8 140 132
8 141 658
8 142 1124
8 143 755
8 144 976
8 145 1348
8 146 918
8 147 195
8 148 706
8 149 179
8 150 1682
8 151 915
8 152 274
8 153 1206
8 154 1549
8 155 996
8 156 174
8 157 302
8 158 570
8 159 591
8 160 1708
8 161 421
8 162 1212
8 163 1112
8 164 1074
8 165 692
8 166 297
8 167 299
8 168 530
8 169 238
8 170 523
8 171 586
8 172 1601
8 173 309
8 174 926
8 175 893
8 176 819
8 177 524
8 178 453
8 179 1119
8 180 1329
8 181 1694
8 182 238
8 183 1126
8 184 886
8 185 977
8 186 1455
8 187 1124
8 188 471
8 189 1487
8 190 1669
8 191 1210
8 192 1273
8 193 186
8 194 672
8 195 936
8 196 1295
8 197 955
8 198 701
8 199 1391
8 200 1582
9 10 354
9 11 323
9 12 1387
9 13 659
9 14 1411
9 15 935
9 16 1126
9 17 410
9 18 84
9 19 1186
9 20 454
9 21 290
9 22 580
9 23 1062
9 24 29
9 25 483
9 26 1098
9 27 125
9 28 751
9 29 840
9 30 1384
9 31 34
9 32 218
9 33 706
9 34 1021
9 35 204
9 36 1353
9 37 1177
9 38 917
9 39 1110
9 40 621
9 41 573
9 42 869
9 43 1447
9 44 92
9 45 242
9 46 241
9 47 1194
9 48 115
9 49 1340
9 50 514
9 51 1410
9 52 768
9 53 651
9 54 1321
9 55 345
9 56 1028
9 57 373
9 58 908
9 59 54
9 60 983
9 61 1284
9 62 943
9 63 790
9 64 1258
9 65 297
9 66 1093
9 67 111
9 68 919
9 69 1036
9 70 908
9 71 1379
9 72 954
9 73 1119
9 74 1244
9 75 1259
9 76 83
9 77 440
9 78 1012
9 79 790
9 80 200
9 81 75
9 82 294
9 83 281
9 84 471
9 85 1443
9 86 642
9 87 96
9 88 95
9 89 846
9 90 996
9 91 318
9 92 555
9 93 396
9 94 141
9 95 1471
9 96 89
9 97 251
9 98 200
9 99 1270
9 100 593
9 101 234
9 102 1459
9 103 132
9 104 100
9 105 1263
9 106 424
9 107 1239
9 108 1017
9 109 253
9 110 295
9 111 687
9 112 238
9 113 1165
9 114 205
9 115 1105
9 116 485
9 117 314
9 118 330
9 119 550
9 120 534
9 121 1277
9 122 497
9 123 1459
9 124 1170
9 125 851
9 126 1165
9 127 1161
9 128 144
9 129 1360
9 130 176
9 131 1468
9 132 1199
9 133 347
9 134 680
9 135 632
9 136 143
9 137 288
9 138 328
9 139 1213
9 140 330
9 141 368
9 142 825
9 143 461
9 144 679
9 145 1049
9 146 622
9 147 214
9 148 414
9 149 236
9 150 1382
9 151 619
9 152 157
9 153 908
9 154 1250
9 155 700
9 156 255
9 157 152
9 158 290
9 159 309
9 160 1409
9 161 177
9 162 914
9 163 815
9 164 777
9 165 404
9 166 164
9 167 164
9 168 259
9 169 203
9 170 254
9 171 308
9 172 1302
9 173 168
9 174 631
9 175 600
9 176 528
9 177 257
9 178 206
9 179 822
9 180 1031
9 181 1395
9 182 221
9 183 830
9 184 594
9 185 683
9 186 1157
9 187 828
9 188 224
9 189 1188
9 190 1371
9 191 914
9 192 976
9 193 371
9 194 391
9 195 644
9 196 998
9 197 663
9 198 419
9 199 1093
9 200 1284
10 11 31
10 12 1033
10 13 305
10 14 1057
10 15 581
10 16 772
10 17 56
10 18 438
10 19 832
10 20 100
10 21 644
10 22 226
10 23 708
10 24 329
10 25 129
10 26 744
10 27 478
10 28 397
10 29 486
10 30 1030
10 31 380
10 32 571
10 33 352
10 34 667
10 35 557
10 36 999
10 37 823
10 38 563
10 39 756
10 40 268
10 41 221
10 42 515
10 43 1093
10 44 270
10 45 119
10 46 594
10 47 840
10 48 464
10 49 986
10 50 163
10 51 1056
10 52 415
10 53 299
10 54 968
10 55 46
10 56 674
10 57 49
10 58 555
10 59 378
10 60 629
10 61 930
10 62 590
10 63 438
10 64 904
10 65 82
10 66 740
10 67 452
10 68 566
10 69 683
10 70 555
10 71 1025
10 72 601
10 73 766
10 74 891
10 75 906
10 76 312
10 77 105
10 78 659
10 79 438
10 80 181
10 81 338
10 82 99
10 83 109
10 84 133
10 85 1089
10 86 293
10 87 417
10 88 414
10 89 495
10 90 643
10 91 93
10 92 211
10 93 89
10 94 474
10 95 1118
10 96 383
10 97 146
10 98 541
10 99 917
10 100 248
10 101 165
10 102 1106
10 103 457
10 104 398
10 105 910
10 106 112
10 107 887
10 108 666
10 109 595
10 110 639
10 111 341
10 112 172
10 113 813
10 114 541
10 115 753
10 116 160
10 117 122
10 118 674
10 119 214
10 120 201
10 121 925
10 122 172
10 123 1106
10 124 818
10 125 503
10 126 814
10 127 809
10 128 451
10 129 1008
10 130 255
10 131 1115
10 132 847
10 133 690
10 134 338
10 135 293
10 136 438
10 137 626
10 138 138
10 139 862
10 140 669
10 141 131
10 142 479
10 143 159
10 144 339
10 145 700
10 146 287
10 147 535
10 148 142
10 149 561
10 150 1030
10 151 286
10 152 444
10 153 561
10 154 899
10 155 361
10 156 581
10 157 418
10 158 181
10 159 170
10 160 1057
10 161 302
10 162 568
10 163 472
10 164 436
10 165 156
10 166 432
10 167 430
10 168 217
10 169 504
10 170 224
10 171 185
10 172 951
10 173 425
10 174 304
10 175 277
10 176 221
10 177 230
10 178 288
10 179 481
10 180 684
10 181 1045
10 182 521
10 183 489
10 184 275
10 185 352
10 186 809
10 187 488
10 188 282
10 189 840
10 190 1020
10 191 571
10 192 631
10 193 701
10 194 184
10 195 321
10 196 654
10 197 338
10 198 189
10 199 747
10 200 935
11 12 1064
11 13 336
11 14 1088
11 15 612
11 16 803
11 17 87
11 18 407
11 19 863
11 20 131
11 21 613
11 22 257
11 23 739
11 24 298
11 25 160
11 26 775
11 27 447
11 28 428
11 29 517
11 30 1061
11 31 349
11 32 540
11 33 383
11 34 698
11 35 526
11 36 1030
11 37 854
11 38 594
11 39 787
11 40 299
11 41 251
11 42 546
11 43 1124
11 44 239
11 45 89
11 46 563
11 47 871
11 48 433
11 49 1017
11 50 193
11 51 1087
11 52 445
11 53 329
11 54 998
11 55 47
11 56 705
11 57 65
11 58 585
11 59 347
11 60 660
11 61 961
11 62 621
11 63 468
11 64 935
11 65 62
11 66 770
11 67 421
11 68 597
11 69 714
11 70 585
11 71 1056
11 72 631
11 73 797
11 74 922
11 75 937
11 76 281
11 77 130
11 78 690
11 79 468
11 80 152
11 81 308
11 82 80
11 83 88
11 84 159
11 85 1120
11 86 323
11 87 386
11 88 383
11 89 525
11 90 674
11 91 81
11 92 240
11 93 104
11 94 443
11 95 1149
11 96 353
11 97 122
11 98 510
11 99 948
11 100 277
11 101 139
11 102 1137
11 103 427
11 104 367
11 105 941
11 106 130
11 107 918
11 108 696
11 109 564
11 110 609
11 111 370
11 112 147
11 113 844
11 114 510
11 115 783
11 116 183
11 117 109
11 118 643
11 119 241
11 120 227
11 121 956
11 122 196
11 123 1137
11 124 849
11 125 533
11 126 844
11 127 840
11 128 421
11 129 1038
11 130 227
11 131 1146
11 132 878
11 133 659
11 134 367
11 135 321
11 136 408
11 137 595
11 138 128
11 139 893
11 140 639
11 141 131
11 142 509
11 143 177
11 144 367
11 145 730
11 146 314
11 147 505
11 148 152
11 149 531
11 150 1061
11 151 313
11 152 414
11 153 591
11 154 930
11 155 389
11 156 551
11 157 389
11 158 164
11 159 156
11 160 1088
11 161 275
11 162 598
11 163 501
11 164 464
11 165 161
11 166 403
11 167 401
11 168 196
11 169 475
11 170 202
11 171 171
11 172 982
11 173 396
11 174 330
11 175 302
11 176 242
11 177 209
11 178 263
11 179 510
11 180 714
11 181 1075
11 182 491
11 183 518
11 184 299
11 185 379
11 186 839
11 187 516
11 188 258
11 189 870
11 190 1051
11 191 600
11 192 661
11 193 671
11 194 184
11 195 346
11 196 683
11 197 364
11 198 193
11 199 777
11 200 965
12 13 728
12 14 24
12 15 452
12 16 261
12 17 977
12 18 1471
12 19 201
12 20 933
12 21 1677
12 22 807
12 23 325
12 24 1362
12 25 904
12 26 289
12 27 1511
12 28 636
12 29 547
12 30 18
12 31 1413
12 32 1604
12 33 681
12 34 366
12 35 1590
12 36 41
12 37 211
12 38 470
12 39 278
12 40 766
12 41 814
12 42 518
12 43 67
12 44 1301
12 45 1147
12 46 1626
12 47 196
12 48 1496
12 49 59
12 50 874
12 51 45
12 52 621
12 53 738
12 54 78
12 55 1045
12 56 362
12 57 1017
12 58 482
12 59 1408
12 60 407
12 61 114
12 62 447
12 63 600
12 64 140
12 65 1096
12 66 299
12 67 1483
12 68 472
12 69 356
12 70 484
12 71 59
12 72 439
12 73 275
12 74 156
12 75 143
12 76 1339
12 77 954
12 78 382
12 79 603
12 80 1201
12 81 1365
12 82 1104
12 83 1117
12 84 924
12 85 90
12 86 752
12 87 1444
12 88 1442
12 89 549
12 90 401
12 91 1081
12 92 841
12 93 1002
12 94 1502
12 95 116
12 96 1409
12 97 1154
12 98 1569
12 99 148
12 100 805
12 101 1174
12 102 114
12 103 1483
12 104 1422
12 105 157
12 106 978
12 107 178
12 108 386
12 109 1622
12 110 1667
12 111 713
12 112 1176
12 113 247
12 114 1567
12 115 304
12 116 918
12 117 1097
12 118 1702
12 119 854
12 120 870
12 121 157
12 122 908
12 123 130
