30 eil101
101 5050
3 21 26
3 22 36
3 23 40
3 24 14
3 25 26
3 26 18
3 27 20
3 28 16
3 29 9
3 30 21
3 31 25
3 32 31
3 33 7
3 34 14
3 35 21
3 36 55
3 37 43
3 38 64
3 39 33
3 40 25
3 41 40
3 42 45
3 43 52
3 44 53
3 45 49
3 46 53
3 47 48
3 48 42
3 49 54
3 50 8
3 51 14
3 52 28
3 53 22
3 54 16
3 55 23
3 56 33
3 57 40
3 58 26
3 59 39
3 60 39
3 61 47
3 62 33
3 63 36
3 64 51
3 65 32
3 66 28
3 67 41
3 68 6
3 69 18
3 70 21
3 71 23
3 72 30
3 73 30
3 74 33
3 75 34
3 76 6
3 77 2
3 78 9
3 79 3
3 80 8
3 81 9
3 82 40
3 83 41
3 84 46
3 85 45
3 86 57
3 87 38
3 88 29
3 89 30
3 90 32
3 91 47
3 92 40
3 93 42
3 94 34
3 95 36
3 96 37
3 97 38
3 98 43
3 99 39
3 100 45
3 101 22
4 5 41
4 6 31
4 7 46
4 8 50
4 9 40
4 10 47
4 11 57
4 12 15
4 13 25
4 14 41
4 15 29
4 16 45
4 17 50
4 18 40
4 19 56
4 20 46
4 21 10
4 22 14
4 23 15
4 24 18
4 25 10
4 26 14
4 27 28
4 28 22
4 29 23
4 30 42
4 31 40
4 32 52
4 33 32
4 34 36
4 35 45
4 36 66
4 37 35
4 38 52
4 39 9
4 40 15
4 41 18
4 42 32
4 43 36
4 44 44
4 45 52
4 46 59
4 47 59
4 48 52
4 49 68
4 50 28
4 51 38
4 52 36
4 53 21
4 54 9
4 55 8
4 56 8
4 57 24
4 58 19
4 59 34
4 60 40
4 61 43
4 62 49
4 63 56
4 64 69
4 65 57
4 66 53
4 67 19
4 68 19
4 69 32
4 70 40
4 71 48
4 72 8
4 73 11
4 74 11
4 75 10
4 76 22
4 77 23
4 78 32
4 79 28
4 80 17
4 81 34
4 82 48
4 83 44
4 84 45
4 85 39
4 86 51
4 87 27
4 88 43
4 89 32
4 90 52
4 91 40
4 92 33
4 93 37
4 94 29
4 95 30
4 96 33
4 97 30
4 98 36
4 99 35
4 100 37
4 101 25
5 6 10
5 7 20
5 8 13
5 9 50
5 10 33
5 11 35
5 12 35
5 13 15
5 14 20
5 15 29
5 16 11
5 17 10
5 18 11
5 19 30
5 20 46
5 21 31
5 22 36
5 23 47
5 24 50
5 25 50
5 26 30
5 27 22
5 28 26
5 29 50
5 30 39
5 31 27
5 32 43
5 33 43
5 34 55
5 35 59
5 36 32
5 37 11
5 38 26
5 39 48
5 40 25
5 41 35
5 42 20
5 43 28
5 44 16
5 45 12
5 46 22
5 47 26
5 48 22
5 49 39
5 50 36
5 51 44
5 52 17
5 53 22
5 54 42
5 55 48
5 56 42
5 57 24
5 58 21
5 59 8
5 60 4
5 61 6
5 62 29
5 63 40
5 64 47
5 65 66
5 66 54
5 67 57
5 68 41
5 69 27
5 70 34
5 71 56
5 72 34
5 73 31
5 74 35
5 75 38
5 76 36
5 77 40
5 78 50
5 79 45
5 80 41
5 81 46
5 82 17
5 83 7
5 84 4
5 85 8
5 86 16
5 87 17
5 88 24
5 89 12
5 90 40
5 91 11
5 92 10
5 93 6
5 94 11
5 95 11
5 96 7
5 97 13
5 98 9
5 99 6
5 100 12
5 101 20
6 7 20
6 8 19
6 9 42
6 10 30
6 11 35
6 12 25
6 13 7
6 14 22
6 15 25
6 16 18
6 17 20
6 18 11
6 19 31
6 20 40
6 21 22
6 22 28
6 23 39
6 24 40
6 25 41
6 26 20
6 27 14
6 28 17
6 29 40
6 30 33
6 31 22
6 32 40
6 33 35
6 34 47
6 35 51
6 36 37
6 37 11
6 38 32
6 39 39
6 40 15
6 41 28
6 42 18
6 43 27
6 44 21
6 45 20
6 46 29
6 47 31
6 48 25
6 49 42
6 50 27
6 51 36
6 52 13
6 53 12
6 54 32
6 55 38
6 56 33
6 57 19
6 58 11
6 59 7
6 60 8
6 61 14
6 62 28
6 63 39
6 64 48
6 65 59
6 66 49
6 67 48
6 68 32
6 69 20
6 70 28
6 71 49
6 72 26
6 73 23
6 74 27
6 75 30
6 76 26
6 77 30
6 78 42
6 79 36
6 80 31
6 81 38
6 82 19
6 83 13
6 84 14
6 85 12
6 86 24
6 87 12
6 88 22
6 89 5
6 90 37
6 91 14
6 92 8
6 93 9
6 94 3
6 95 6
6 96 4
6 97 9
6 98 10
6 99 6
6 100 13
6 101 11
7 8 12
7 9 36
7 10 14
7 11 15
7 12 33
7 13 26
7 14 40
7 15 46
7 16 31
7 17 25
7 18 10
7 19 11
7 20 29
7 21 39
7 22 47
7 23 57
7 24 47
7 25 54
7 26 32
7 27 18
7 28 24
7 29 44
7 30 22
7 31 11
7 32 24
7 33 33
7 34 45
7 35 45
7 36 20
7 37 30
7 38 47
7 39 55
7 40 32
7 41 48
7 42 38
7 43 47
7 44 37
7 45 18
7 46 18
7 47 13
7 48 7
7 49 22
7 50 27
7 51 30
7 52 9
7 53 25
7 54 42
7 55 50
7 56 50
7 57 39
7 58 28
7 59 26
7 60 16
7 61 27
7 62 8
7 63 20
7 64 27
7 65 49
7 66 37
7 67 65
7 68 37
7 69 17
7 70 18
7 71 41
7 72 43
7 73 40
7 74 45
7 75 48
7 76 30
7 77 33
7 78 41
7 79 37
7 80 38
7 81 35
7 82 5
7 83 14
7 84 21
7 85 28
7 86 35
7 87 32
7 88 6
7 89 16
7 90 20
7 91 31
7 92 28
7 93 26
7 94 23
7 95 26
7 96 23
7 97 29
7 98 29
7 99 24
7 100 32
7 101 21
8 9 48
8 10 26
8 11 24
8 12 40
8 13 26
8 14 33
8 15 42
8 16 23
8 17 13
8 18 10
8 19 17
8 20 41
8 21 41
8 22 48
8 23 58
8 24 55
8 25 59
8 26 37
8 27 25
8 28 31
8 29 54
8 30 34
8 31 22
8 32 36
8 33 43
8 34 56
8 35 57
8 36 18
8 37 25
8 38 38
8 39 58
8 40 34
8 41 48
8 42 34
8 43 42
8 44 29
8 45 6
8 46 9
8 47 13
8 48 9
8 49 25
8 50 37
8 51 41
8 52 17
8 53 29
8 54 49
8 55 56
8 56 53
8 57 38
8 58 31
8 59 21
8 60 11
8 61 19
8 62 20
8 63 31
8 64 34
8 65 62
8 66 49
8 67 68
8 68 46
8 69 27
8 70 29
8 71 53
8 72 45
8 73 42
8 74 46
8 75 50
8 76 39
8 77 43
8 78 51
8 79 47
8 80 46
8 81 46
8 82 6
8 83 7
8 84 12
8 85 21
8 86 25
8 87 30
8 88 18
8 89 17
8 90 31
8 91 24
8 92 24
8 93 20
8 94 22
8 95 24
8 96 20
8 97 26
8 98 23
8 99 19
8 100 26
8 101 26
9 10 25
9 11 35
9 12 25
9 13 43
9 14 64
9 15 60
9 16 60
9 17 58
9 18 40
9 19 40
9 20 11
9 21 41
9 22 50
9 23 55
9 24 26
9 25 41
9 26 31
9 27 28
9 28 26
9 29 20
9 30 15
9 31 25
9 32 21
9 33 8
9 34 11
9 35 9
9 36 53
9 37 53
9 38 74
9 39 48
9 40 38
9 41 54
9 42 57
9 43 65
9 44 63
9 45 53
9 46 54
9 47 47
9 48 42
9 49 49
9 50 15
9 51 6
9 52 32
9 53 34
9 54 31
9 55 37
9 56 48
9 57 53
9 58 38
9 59 49
9 60 46
9 61 56
9 62 31
9 63 29
9 64 43
9 65 18
9 66 14
9 67 56
9 68 21
9 69 22
9 70 18
9 71 8
9 72 44
9 73 44
9 74 47
9 75 49
9 76 18
9 77 17
9 78 10
9 79 12
9 80 23
9 81 6
9 82 42
9 83 47
9 84 52
9 85 54
9 86 66
9 87 49
9 88 30
9 89 38
9 90 25
9 91 57
9 92 50
9 93 51
9 94 43
9 95 46
9 96 46
9 97 49
9 98 53
9 99 48
9 100 55
9 101 32
10 11 11
10 12 32
10 13 35
10 14 52
10 15 55
10 16 44
10 17 39
10 18 22
10 19 15
10 20 15
10 21 42
10 22 52
10 23 60
10 24 43
10 25 53
10 26 33
10 27 20
10 28 25
10 29 38
10 30 10
10 31 8
10 32 10
10 33 24
10 34 35
10 35 33
10 36 28
10 37 41
10 38 60
10 39 56
10 40 36
10 41 54
10 42 48
10 43 57
10 44 49
10 45 32
10 46 30
10 47 22
10 48 18
10 49 25
10 50 21
10 51 19
10 52 17
10 53 29
10 54 41
10 55 49
10 56 53
10 57 48
10 58 34
10 59 37
10 60 29
10 61 40
10 62 6
10 63 9
10 64 22
10 65 36
10 66 23
10 67 66
10 68 33
10 69 14
10 70 8
10 71 28
10 72 47
10 73 45
10 74 49
10 75 52
10 76 26
10 77 28
10 78 32
10 79 29
10 80 34
10 81 25
10 82 19
10 83 28
10 84 34
10 85 40
10 86 49
10 87 42
10 88 8
10 89 25
10 90 7
10 91 43
10 92 38
10 93 37
10 94 33
10 95 36
10 96 33
10 97 39
10 98 40
10 99 35
10 100 43
10 101 25
11 12 42
11 13 41
11 14 55
11 15 60
11 16 46
11 17 38
11 18 25
11 19 7
11 20 25
11 21 51
11 22 60
11 23 69
11 24 54
11 25 63
11 26 43
11 27 29
11 28 35
11 29 49
11 30 20
11 31 17
11 32 15
11 33 35
11 34 46
11 35 43
11 36 18
11 37 45
11 38 61
11 39 66
11 40 44
11 41 62
11 42 53
11 43 62
11 44 51
11 45 30
11 46 24
11 47 15
11 48 14
11 49 14
11 50 32
11 51 29
11 52 23
11 53 38
11 54 51
11 55 60
11 56 62
11 57 54
11 58 42
11 59 41
11 60 31
11 61 41
11 62 8
11 63 8
11 64 13
11 65 43
11 66 30
11 67 76
11 68 44
11 69 24
11 70 19
11 71 37
11 72 55
11 73 53
11 74 58
11 75 61
11 76 37
11 77 39
11 78 43
11 79 40
11 80 45
11 81 36
11 82 18
11 83 28
11 84 35
11 85 43
11 86 49
11 87 47
11 88 14
11 89 30
11 90 11
11 91 46
11 92 43
11 93 41
11 94 38
11 95 41
11 96 38
11 97 44
11 98 44
11 99 39
11 100 47
11 101 33
12 13 22
12 14 43
12 15 36
12 16 42
12 17 45
12 18 30
12 19 43
12 20 30
12 21 15
12 22 25
12 23 30
12 24 15
12 25 21
12 26 7
12 27 15
12 28 9
12 29 15
12 30 26
12 31 25
12 32 37
12 33 17
12 34 25
12 35 32
12 36 54
12 37 33
12 38 54
12 39 25
12 40 14
12 41 29
12 42 34
12 43 41
12 44 44
12 45 44
12 46 49
12 47 46
12 48 40
12 49 55
12 50 12
12 51 23
12 52 24
12 53 13
12 54 9
12 55 17
12 56 23
12 57 29
12 58 16
12 59 31
12 60 33
12 61 39
12 62 34
12 63 41
12 64 54
12 65 43
12 66 38
12 67 34
12 68 7
12 69 17
12 70 24
12 71 33
12 72 19
12 73 18
12 74 22
12 75 24
12 76 7
12 77 8
12 78 20
12 79 14
12 80 6
12 81 19
12 82 37
12 83 36
12 84 39
12 85 36
12 86 49
12 87 27
12 88 29
12 89 24
12 90 37
12 91 38
12 92 30
12 93 33
12 94 25
12 95 27
12 96 29
12 97 28
12 98 34
12 99 31
12 100 36
12 101 15
13 14 21
13 15 20
13 16 20
13 17 25
13 18 18
13 19 38
13 20 42
13 21 15
13 22 21
13 23 32
13 24 36
13 25 35
13 26 15
13 27 15
13 28 16
13 29 38
13 30 36
13 31 27
13 32 44
13 33 35
13 34 46
13 35 51
13 36 44
13 37 11
13 38 32
13 39 32
13 40 10
13 41 21
13 42 14
13 43 23
13 44 21
13 45 27
13 46 36
13 47 38
13 48 31
13 49 49
13 50 27
13 51 38
13 52 18
13 53 9
13 54 27
13 55 33
13 56 26
13 57 13
13 58 6
13 59 9
13 60 15
13 61 18
13 62 33
13 63 44
13 64 54
13 65 61
13 66 51
13 67 42
13 68 29
13 69 23
13 70 31
13 71 50
13 72 19
13 73 16
13 74 20
13 75 23
13 76 25
13 77 29
13 78 41
13 79 35
13 80 28
13 81 38
13 82 26
13 83 20
13 84 19
13 85 14
13 86 26
13 87 7
13 88 27
13 89 10
13 90 42
13 91 16
13 92 8
13 93 12
13 94 4
13 95 5
13 96 8
13 97 6
13 98 11
13 99 10
13 100 13
13 101 11
14 15 15
14 16 11
14 17 22
14 18 30
14 19 50
14 20 62
14 21 31
14 22 30
14 23 40
14 24 55
14 25 50
14 26 36
14 27 36
14 28 37
14 29 58
14 30 55
14 31 44
14 32 62
14 33 56
14 34 67
14 35 73
14 36 51
14 37 11
14 38 11
14 39 45
14 40 29
14 41 27
14 42 9
14 43 10
14 44 5
14 45 29
14 46 40
14 47 46
14 48 42
14 49 58
14 50 48
14 51 58
14 52 35
14 53 30
14 54 46
14 55 49
14 56 38
14 57 17
14 58 26
14 59 15
14 60 24
14 61 14
14 62 48
14 63 60
14 64 67
14 65 81
14 66 71
14 67 52
14 68 50
14 69 43
14 70 50
14 71 71
14 72 32
14 73 29
14 74 31
14 75 34
14 76 46
14 77 50
14 78 62
14 79 56
14 80 49
14 81 59
14 82 37
14 83 27
14 84 21
14 85 12
14 86 13
14 87 15
14 88 43
14 89 27
14 90 59
14 91 9
14 92 13
14 93 14
14 94 20
14 95 17
14 96 18
14 97 14
14 98 11
14 99 16
14 100 8
14 101 32
15 16 25
15 17 35
15 18 36
15 19 57
15 20 61
15 21 21
15 22 15
15 23 25
15 24 46
15 25 38
15 26 29
15 27 35
15 28 33
15 29 50
15 30 55
15 31 47
15 32 64
15 33 52
15 34 61
15 35 68
15 36 61
15 37 18
15 38 25
15 39 30
15 40 22
15 41 12
15 42 9
15 43 7
15 44 21
15 45 40
15 46 51
15 47 55
15 48 49
15 49 67
15 50 45
15 51 56
15 52 38
15 53 26
15 54 36
15 55 37
15 56 24
15 57 7
15 58 21
15 59 21
15 60 31
15 61 26
15 62 53
15 63 64
15 64 73
15 65 78
15 66 70
15 67 37
15 68 42
15 69 42
15 70 51
15 71 68
15 72 20
15 73 18
15 74 17
15 75 19
15 76 41
15 77 44
15 78 56
15 79 50
15 80 41
15 81 55
15 82 44
15 83 35
15 84 32
15 85 22
15 86 29
15 87 13
15 88 47
15 89 30
15 90 62
15 91 20
15 92 18
15 93 22
15 94 22
15 95 19
15 96 23
15 97 16
15 98 19
15 99 23
15 100 17
15 101 30
16 17 11
16 18 22
16 19 40
16 20 57
16 21 35
16 22 36
16 23 47
16 24 57
16 25 55
16 26 36
16 27 32
16 28 35
16 29 58
16 30 50
16 31 38
16 32 55
16 33 53
16 34 65
16 35 69
16 36 40
16 37 10
16 38 15
16 39 50
16 40 30
16 41 34
16 42 16
16 43 21
16 44 6
16 45 18
16 46 29
16 47 36
16 48 32
16 49 48
16 50 45
16 51 54
16 52 28
16 53 29
16 54 47
16 55 53
16 56 43
16 57 23
16 58 26
16 59 11
16 60 15
16 61 4
16 62 40
16 63 51
16 64 57
16 65 77
16 66 65
16 67 58
16 68 49
16 69 38
16 70 45
16 71 67
16 72 37
16 73 34
16 74 36
16 75 40
16 76 44
16 77 48
16 78 60
16 79 54
16 80 49
16 81 56
16 82 27
16 83 17
16 84 11
16 85 6
16 86 6
16 87 18
16 88 35
16 89 21
16 90 51
16 91 5
16 92 12
16 93 8
16 94 17
16 95 15
16 96 13
16 97 15
16 98 9
16 99 11
16 100 8
16 101 29
17 18 18
17 19 31
17 20 53
17 21 41
17 22 44
17 23 55
17 24 60
17 25 60
17 26 40
17 27 31
17 28 36
17 29 60
17 30 46
17 31 34
17 32 49
17 33 52
17 34 65
17 35 67
17 36 30
17 37 18
17 38 25
17 39 57
17 40 35
17 41 43
17 42 26
17 43 32
17 44 17
17 45 8
17 46 18
17 47 26
17 48 23
17 49 38
17 50 45
17 51 52
17 52 25
17 53 32
17 54 52
17 55 58
17 56 51
17 57 32
17 58 31
17 59 17
17 60 12
17 61 9
17 62 33
17 63 44
17 64 48
17 65 73
17 66 61
17 67 66
17 68 51
17 69 36
17 70 41
17 71 64
17 72 44
17 73 41
17 74 44
17 75 47
17 76 45
17 77 49
17 78 60
17 79 55
17 80 51
17 81 55
17 82 19
17 83 11
17 84 6
17 85 13
17 86 12
17 87 25
17 88 30
17 89 21
17 90 45
17 91 14
17 92 18
17 93 14
17 94 21
17 95 20
17 96 17
17 97 21
17 98 16
17 99 15
17 100 17
17 101 30
18 19 20
18 20 35
18 21 32
18 22 39
18 23 49
18 24 45
18 25 49
18 26 26
18 27 15
18 28 21
18 29 44
18 30 28
18 31 16
18 32 32
18 33 35
18 34 47
18 35 49
18 36 26
18 37 20
18 38 38
18 39 48
18 40 25
18 41 39
18 42 28
18 43 37
18 44 27
18 45 14
18 46 19
18 47 20
18 48 13
18 49 31
18 50 27
18 51 34
18 52 7
18 53 19
18 54 38
18 55 46
18 56 43
18 57 30
18 58 21
18 59 16
18 60 6
18 61 17
18 62 18
18 63 29
18 64 37
18 65 55
18 66 43
18 67 58
18 68 36
18 69 18
18 70 23
18 71 46
18 72 36
18 73 33
18 74 37
18 75 41
18 76 29
18 77 33
18 78 42
18 79 37
18 80 36
18 81 37
18 82 8
18 83 6
18 84 12
18 85 18
18 86 27
18 87 23
18 88 13
18 89 7
18 90 29
18 91 21
18 92 18
18 93 16
18 94 14
18 95 16
18 96 13
18 97 19
18 98 19
18 99 14
18 100 22
18 101 15
19 20 30
19 21 50
19 22 58
19 23 68
19 24 55
19 25 64
19 26 42
19 27 28
19 28 34
19 29 52
19 30 25
19 31 17
19 32 21
19 33 38
19 34 50
19 35 48
19 36 13
19 37 40
19 38 55
19 39 65
19 40 43
19 41 59
19 42 48
19 43 57
19 44 46
19 45 23
19 46 17
19 47 8
19 48 8
19 49 12
19 50 34
19 51 34
19 52 20
19 53 36
19 54 52
19 55 60
19 56 61
19 57 50
19 58 39
19 59 36
19 60 26
19 61 36
19 62 9
19 63 15
19 64 17
19 65 49
19 66 36
19 67 75
19 68 46
19 69 25
19 70 22
19 71 42
19 72 54
19 73 51
19 74 56
19 75 59
19 76 38
19 77 41
19 78 46
19 79 43
19 80 47
19 81 40
19 82 13
19 83 23
19 84 29
19 85 38
19 86 43
19 87 43
19 88 13
19 89 27
19 90 17
19 91 41
19 92 38
19 93 36
19 94 34
19 95 37
19 96 33
19 97 40
19 98 39
19 99 34
19 100 42
19 101 32
20 21 45
20 22 55
20 23 60
20 24 36
20 25 49
20 26 35
20 27 26
20 28 28
20 29 29
20 30 7
20 31 19
20 32 10
20 33 15
20 34 22
20 35 18
20 36 43
20 37 51
20 38 72
20 39 55
20 40 40
20 41 58
20 42 57
20 43 65
20 44 61
20 45 47
20 46 46
20 47 38
20 48 34
20 49 39
20 50 18
20 51 8
20 52 28
20 53 34
20 54 37
20 55 45
20 56 53
20 57 54
20 58 40
20 59 47
20 60 41
20 61 52
20 62 22
20 63 18
20 64 32
20 65 20
20 66 8
20 67 63
20 68 28
20 69 19
20 70 12
20 71 12
20 72 49
20 73 48
20 74 52
20 75 54
20 76 23
20 77 23
20 78 20
20 79 20
20 80 30
20 81 14
20 82 34
20 83 41
20 84 48
20 85 51
20 86 62
20 87 49
20 88 23
20 89 35
20 90 14
20 91 54
20 92 48
20 93 49
20 94 42
20 95 45
20 96 44
20 97 48
20 98 51
20 99 46
20 100 54
20 101 31
21 22 10
21 23 18
21 24 25
21 25 20
21 26 10
21 27 22
21 28 17
21 29 29
21 30 40
21 31 34
21 32 50
21 33 32
21 34 40
21 35 48
21 36 58
21 37 25
21 38 42
21 39 17
21 40 7
21 41 13
21 42 22
21 43 27
21 44 34
21 45 42
21 46 51
21 47 51
21 48 45
21 49 61
21 50 27
21 51 38
21 52 29
21 53 13
21 54 15
21 55 18
21 56 11
21 57 15
21 58 10
21 59 24
21 60 31
21 61 33
21 62 43
21 63 52
21 64 64
21 65 59
21 66 53
21 67 26
21 68 21
21 69 28
21 70 36
21 71 49
21 72 4
21 73 3
21 74 7
21 75 9
21 76 22
21 77 24
21 78 35
21 79 30
21 80 20
21 81 35
21 82 40
21 83 35
21 84 35
21 85 29
21 86 41
21 87 17
21 88 37
21 89 24
21 90 49
21 91 30
21 92 23
21 93 27
21 94 20
21 95 20
21 96 24
21 97 20
21 98 26
21 99 25
21 100 27
21 101 18
22 23 11
22 24 32
22 25 22
22 26 20
22 27 31
22 28 27
22 29 37
22 30 50
22 31 44
22 32 59
22 33 42
22 34 49
22 35 57
22 36 65
22 37 26
22 38 40
22 39 15
22 40 15
22 41 4
22 42 21
22 43 23
22 44 34
22 45 48
22 46 57
22 47 59
22 48 52
22 49 69
22 50 37
22 51 48
22 52 37
22 53 22
22 54 22
22 55 22
22 56 8
22 57 13
22 58 18
22 59 27
22 60 36
22 61 35
22 62 52
22 63 61
22 64 73
22 65 69
22 66 63
22 67 22
22 68 31
22 69 37
22 70 46
22 71 59
22 72 6
22 73 7
22 74 3
22 75 4
22 76 32
22 77 33
22 78 44
22 79 39
22 80 29
22 81 45
22 82 47
22 83 41
22 84 39
22 85 31
22 86 41
22 87 18
22 88 46
22 89 31
22 90 58
22 91 31
22 92 25
22 93 30
22 94 25
22 95 24
22 96 28
22 97 22
22 98 28
22 99 29
22 100 28
22 101 26
23 24 31
23 25 18
23 26 26
23 27 40
23 28 34
23 29 38
23 30 57
23 31 52
23 32 67
23 33 47
23 34 50
23 35 60
23 36 76
23 37 38
23 38 50
23 39 8
23 40 25
23 41 13
23 42 31
23 43 32
23 44 44
23 45 59
23 46 68
23 47 69
23 48 63
23 49 79
23 50 42
23 51 53
23 52 47
23 53 31
23 54 24
23 55 19
23 56 7
23 57 24
23 58 28
23 59 38
23 60 47
23 61 47
23 62 61
23 63 69
23 64 82
23 65 72
23 66 68
23 67 12
23 68 34
23 69 45
23 70 54
23 71 63
23 72 13
23 73 16
23 74 12
23 75 8
23 76 37
23 77 38
23 78 47
23 79 43
23 80 32
23 81 49
23 82 58
23 83 52
23 84 51
23 85 42
23 86 52
23 87 29
23 88 55
23 89 41
23 90 66
23 91 42
23 92 37
23 93 41
23 94 36
23 95 35
23 96 39
23 97 34
23 98 39
23 99 40
23 100 39
23 101 36
24 25 15
24 26 20
24 27 30
24 28 24
24 29 7
24 30 35
24 31 38
24 32 45
24 33 20
24 34 20
24 35 30
24 36 67
24 37 47
24 38 67
24 39 23
24 40 26
24 41 36
24 42 47
24 43 52
24 44 57
24 45 59
24 46 64
24 47 60
24 48 54
24 49 67
24 50 21
24 51 28
24 52 38
24 53 28
24 54 10
24 55 12
24 56 25
24 57 40
24 58 30
24 59 45
24 60 48
24 61 54
24 62 47
24 63 50
24 64 65
24 65 42
24 66 41
24 67 30
24 68 9
24 69 30
24 70 35
24 71 33
24 72 26
24 73 27
24 74 29
24 75 28
24 76 17
24 77 14
24 78 17
24 79 15
24 80 9
24 81 21
24 82 51
24 83 51
24 84 54
24 85 50
24 86 63
24 87 40
24 88 42
24 89 39
24 90 46
24 91 52
24 92 44
24 93 48
24 94 39
24 95 41
24 96 43
24 97 42
24 98 48
24 99 45
24 100 49
24 101 30
25 26 22
25 27 36
25 28 29
25 29 22
25 30 47
25 31 46
25 32 57
25 33 34
25 34 35
25 35 45
25 36 74
25 37 45
25 38 61
25 39 9
25 40 25
25 41 26
25 42 41
25 43 45
25 44 54
25 45 61
25 46 68
25 47 67
25 48 61
25 49 76
25 50 32
25 51 41
25 52 44
25 53 30
25 54 12
25 55 3
25 56 14
25 57 33
25 58 29
25 59 44
25 60 50
25 61 53
25 62 55
25 63 62
25 64 75
25 65 57
25 66 55
25 67 15
25 68 21
25 69 38
25 70 45
25 71 48
25 72 18
25 73 21
25 74 20
25 75 18
25 76 27
25 77 25
25 78 32
25 79 29
25 80 19
25 81 35
25 82 56
25 83 53
25 84 55
25 85 49
25 86 61
25 87 37
25 88 50
25 89 41
25 90 58
25 91 50
25 92 43
25 93 47
25 94 39
25 95 40
25 96 43
25 97 40
25 98 46
25 99 45
25 100 47
25 101 33
26 27 14
26 28 8
26 29 22
26 30 30
26 31 26
26 32 40
26 33 23
26 34 32
26 35 39
26 36 52
26 37 26
26 38 47
26 39 23
26 40 7
26 41 23
26 42 27
26 43 34
26 44 37
26 45 39
26 46 46
26 47 45
26 48 38
26 49 54
26 50 17
26 51 28
26 52 22
26 53 8
26 54 12
26 55 19
26 56 19
26 57 22
26 58 9
26 59 24
26 60 28
26 61 33
26 62 35
26 63 42
26 64 55
26 65 49
26 66 43
26 67 33
26 68 14
26 69 18
26 70 27
26 71 39
26 72 14
26 73 13
26 74 17
26 75 19
26 76 12
26 77 15
26 78 27
26 79 21
26 80 13
26 81 26
26 82 34
26 83 31
26 84 34
26 85 30
26 86 42
26 87 20
26 88 29
26 89 19
26 90 39
26 91 31
26 92 24
26 93 27
26 94 19
26 95 20
26 96 23
26 97 21
26 98 27
26 99 25
26 100 29
26 101 11
27 28 6
27 29 29
27 30 20
27 31 12
27 32 29
27 33 21
27 34 33
27 35 37
27 36 38
27 37 25
27 38 46
27 39 37
27 40 15
27 41 33
27 42 30
27 43 38
27 44 35
27 45 29
27 46 33
27 47 31
27 48 25
27 49 40
27 50 13
27 51 22
27 52 8
27 53 9
27 54 24
27 55 32
27 56 33
27 57 28
27 58 14
27 59 21
27 60 18
27 61 28
27 62 21
27 63 30
27 64 42
27 65 45
27 66 35
27 67 47
27 68 21
27 69 7
27 70 16
27 71 35
27 72 26
27 73 24
27 74 29
27 75 32
27 76 14
27 77 18
27 78 28
27 79 23
27 80 21
27 81 24
